,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9407775020678247,0.888888888888889,0.9691358024691359,0.5326286764705883,0.5757343405169582,0.8275983576546453,0.8056296296296296,0.933441043247454,0.5372466666666668
1,KNN,0.9473945409429281,0.8938614540466392,0.9722222222222222,0.5415645424836601,0.5904380311985226,0.9128124677687361,0.8188888888888889,0.9290845618995414,0.6859933333333333
2,KthNN,0.9460711331679074,0.8936899862825789,0.9722222222222222,0.5354881535947712,0.5858788179988856,0.8949539497771926,0.8214074074074075,0.9294019214679322,0.6822933333333334
3,LOF,0.8221670802315963,0.47530864197530864,0.7962962962962963,0.5401858660130718,0.593193633038997,0.7903894050987879,0.6662222222222222,0.8948674302530222,0.6614800000000001
4,CBLOF,0.39421009098428456,0.40963648834019206,0.021604938271604923,0.4310151143790849,0.4849752786625172,0.6178074761797929,0.42948148148148146,0.2886241020166758,0.65838
5,uCBLOF,0.9321753515301903,0.8810013717421125,0.9444444444444444,0.5330371732026145,0.5788605495144545,0.8380109150523583,0.8164444444444444,0.929950087995153,0.6617133333333334
6,LOoP,0.5617866004962779,0.49314128943758573,0.8364197530864198,0.5519301470588235,0.5890486725663717,0.7341488902993034,0.6699999999999999,0.8508987045959435,0.7101966666666666
7,LDCOF,0.6898263027295284,0.747599451303155,0.9012345679012346,0.49188112745098034,0.5562655268735051,0.8383717662051497,0.6962962962962963,0.7274746833617034,0.6723600000000001
8,HBOS,0.9682382133995037,0.8928326474622771,0.9629629629629629,0.5385263480392157,0.5897789374691287,0.8636223117214629,0.7598148148148148,0.9168517930815614,0.7944
9,OCSVM,0.7836228287841192,0.5231481481481481,0.5046296296296297,0.5,0.5824422236064442,0.84552623802109,0.5022222222222222,0.5,0.63813
10,Nu-OCSVM,0.6883374689826303,0.5231481481481481,0.5046296296296297,0.5,0.5767701244096443,0.8422780216349448,0.5022222222222222,0.5,0.63813
11,RED1,0.9464019851116625,0.8888888888888888,0.9567901234567902,0.5380412581699348,0.5895076353894705,0.8219004957116259,0.8067407407407406,0.9282190358039295,0.5586599999999999
12,RED2,0.9559966914805624,0.8988340192043895,0.9753086419753088,0.5380923202614378,0.5712765614468795,0.8790498105253441,0.8086666666666666,0.9273535097083176,0.7300999999999999
