,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002334693109501472,0.49563344710543594,0.48846153846153845,0.026697649373081344,0.03156653396311716,0.5201439626480797,0.18533430690959946,0.6283242712082877,0.046529231696576315
1,KNN,0.026510179635179633,0.7056256877419005,0.3613425925925926,0.025941963075185766,0.047021429518919286,0.6395988880638641,0.37987910033146743,0.5093251412598144,0.0500854101418868
2,KthNN,0.02117632138945012,0.7021094571086156,0.3613425925925926,0.03104730290074218,0.043572191673340935,0.7305783594676303,0.297072200553925,0.4675391569531203,0.049222507333226334
3,LOF,0.11821225071225071,0.36997596138886085,0.346470658970659,0.02496569385684491,0.0458325631573533,0.028169062060857425,0.5603908757819913,0.4157695357952347,0.07784967099361782
4,CBLOF,0.0011105313930304525,0.07526523976930014,0.01698768834691165,0.017548230471208154,0.03360634182905217,0.04272457919845132,0.08974280496982129,0.009252118128505432,0.10209329861106524
5,uCBLOF,0.012333802346045395,0.7087121245347513,0.3552559912854031,0.026693102453394228,0.03833055381983762,0.7021404427073393,0.2954357295665589,0.542648201366783,0.04093459880700761
6,LOoP,0.051063243420192694,0.43598827516920036,0.22936507936507933,0.03415804259965606,0.043768109163000654,0.05183707974018844,0.3505742040874218,0.5339032658277764,0.06979555212181346
7,LDCOF,0.0736547354301246,0.4850232316501911,0.16830065359477125,0.017332889129208398,0.03590972498289707,0.06439367686775543,0.22319147801664277,0.3711845937889459,0.044182449795476045
8,HBOS,0.0031489728273722496,0.40634849120837213,0.4759259259259259,0.03037994211582458,0.03166691878222522,0.8202782645919439,0.16792403517510177,0.6785170223022342,0.08530197515043308
9,OCSVM,0.0026931505662883166,0.5881333169799902,0.2927559912854031,0.5081374321880651,0.03401762626296351,0.566350726161911,0.2036418124512181,0.5639346053563322,0.03305479856410061
10,Nu-OCSVM,0.0027340098049068264,0.5872625165735316,0.2956154684095861,0.5081374321880651,0.034943951006903416,0.6489640973108686,0.22709528979977847,0.5581675520461348,0.03305479856410061
