,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6239867659222498,0.8478223593964334,0.9135802469135803,0.5868566176470589,0.5147437624853703,0.7452240738315914,0.7861481481481482,0.8485906350076454,0.48841
1,KNN,0.7642679900744417,0.8771433470507545,0.8935185185185185,0.5883374183006536,0.5259034176762429,0.9883888218432266,0.8495555555555555,0.8255964917342258,0.5160066666666667
2,KthNN,0.7483870967741936,0.871656378600823,0.8935185185185185,0.5876736111111112,0.5222560471165334,0.9871856139932405,0.8384444444444444,0.827904561322524,0.49482666666666664
3,LOF,0.7794871794871794,0.8904320987654321,0.8935185185185185,0.6076899509803921,0.5208971035157344,0.6112918610272693,0.807037037037037,0.8306453939586278,0.6069733333333334
4,CBLOF,0.3450785773366418,0.3477366255144033,0.5895061728395061,0.5501174428104575,0.512360212515907,0.7998001696389627,0.37977777777777777,0.3454314647586625,0.5191100000000001
5,uCBLOF,0.5822994210090984,0.8603395061728395,0.912037037037037,0.610140931372549,0.5204574542375439,0.8342189198874299,0.8085185185185185,0.8026311993306597,0.5007533333333334
6,LOoP,0.757816377171216,0.8458504801097393,0.9043209876543209,0.6083026960784312,0.5250930091658738,0.8083525921650818,0.7968148148148148,0.8342806035601974,0.6185400000000001
7,LDCOF,0.6789081885856079,0.7221364883401921,0.49537037037037035,0.652624591503268,0.5106539292570702,0.8777748772536169,0.7127407407407407,0.7820893799948069,0.45586
8,HBOS,0.6679900744416872,0.852880658436214,0.9089506172839507,0.5525428921568627,0.5087404435971493,0.8049367384560298,0.8149629629629629,0.8432532240847062,0.5067900000000001
9,OCSVM,0.6858560794044666,0.8308470507544581,0.8888888888888888,0.600796568627451,0.5026526469593484,0.5508301105544514,0.7911111111111111,0.8178067568737197,0.44510666666666665
10,Nu-OCSVM,0.655748552522746,0.8207304526748971,0.8919753086419753,0.6039113562091503,0.5063830505546485,0.5684973607546848,0.7731111111111111,0.8142580998817115,0.44510666666666665
11,RED1,0.6790736145574856,0.854766803840878,0.8981481481481481,0.5294628267973855,0.5026815412391328,0.5543816309526887,0.8334074074074074,0.8181529673119644,0.4420066666666667
12,RED2,0.6535980148883375,0.8544238683127572,0.9197530864197532,0.5355902777777777,0.5026471722537051,0.5494081123676033,0.8196296296296297,0.8268947808776435,0.5276733333333334
