,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0018265103391578367,0.3883946377977151,0.4189033189033189,0.019894930726364786,0.032131857429871305,0.05030784286516387,0.20024845073147185,0.26882978558985243,0.041674477646521366
1,KNN,0.004103848811400481,0.43638614497014827,0.3271725188391855,0.02147208433153723,0.03571511268289239,0.544571887590783,0.30697690630000946,0.25556720611104805,0.04041289827424443
2,KthNN,0.0036516423401125337,0.4240283645234232,0.3271725188391855,0.021996283096255773,0.03504304564404106,0.5117643192614579,0.26263994446154715,0.2561386671733165,0.03792679494208916
3,LOF,0.008776266608637253,0.4722211444845898,0.3242683242683243,0.02216683308573695,0.032765547996080134,0.06914253823506765,0.25779226926408305,0.2249906603881304,0.05716849910305791
4,CBLOF,0.001046168690534358,0.07921415322815945,0.05507556397813956,0.05962201842775641,0.03218645535624139,0.2625187884209292,0.0472735115089808,0.011184311580148144,0.04744730464458944
5,uCBLOF,0.002288871972845087,0.4356789435114429,0.3355699855699856,0.024244470464562323,0.032969355995633345,0.0660192822158863,0.1999188571052793,0.2732239827868028,0.035405228202610356
6,LOoP,0.0077478871341213704,0.41311139540782355,0.16907407407407407,0.027087010609431653,0.03395569091188089,0.12104783040373421,0.2528621928749665,0.2097812624231126,0.04944859100535924
7,LDCOF,0.0036910206881780204,0.3309909425138944,0.013513513513513514,0.025652298750021972,0.03184257775725028,0.06692402045967537,0.19115866481699076,0.10907553026805913,0.03563383716803399
8,HBOS,0.002210269146042257,0.3786440218201718,0.3371779388083736,0.01981150202053017,0.030927147794121937,0.07284113442802954,0.2165967797982181,0.3389372947084903,0.04446533005315216
9,OCSVM,0.0024551329632984315,0.3796015075128459,0.2771725188391855,0.022617990830042504,0.030704948143256968,0.029934036685143682,0.2402870071755197,0.25041312353432243,0.030158913191767223
10,Nu-OCSVM,0.00229575308047416,0.374615539205333,0.2783087283087283,0.022787355234066182,0.031044768864752003,0.034373127633411146,0.238459030135275,0.24982085103641472,0.030158913191767223
11,RED1,0.0023218233405745757,0.3894995329038476,0.1581893348197696,0.018182715180888785,0.030509792686983107,0.025294271692842575,0.26051156551052307,0.30754606660380096,0.032802472354481554
12,RED2,0.00216303976546592,0.39109838720585344,0.18167989417989416,0.0184434767293227,0.030508954179848488,0.027043922984689207,0.21557692876475953,0.3154197800565984,0.04426513408514113
