,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002968465421902707,0.4998182209206497,0.3908459595959596,0.02594918494385791,0.04182325158003282,0.20586657508526937,0.20022164070485235,0.4265318695506999,0.06995353708593643
1,KNN,0.003260123792189825,0.5250165017795733,0.4044235458028561,0.025352362643693123,0.05921342896918374,0.4078598681606267,0.199019931145699,0.41558357346150976,0.056038684171117216
2,KthNN,0.0032548050787524737,0.5225819805015245,0.1501033912324235,0.026652536663749324,0.05373473849220414,0.27821919596844047,0.18744125261782685,0.4130683365949771,0.05445650540288153
3,LOF,0.02072668380641302,0.34958928142946366,0.4165242165242165,0.019436361004883097,0.053775553599439675,0.03692411316499879,0.257633309922042,0.081190785454255,0.03668545437829806
4,CBLOF,0.0013054706923653191,0.1595224823404868,0.14512138188608775,0.015056223375379197,0.04538861594086385,0.011770074756129997,0.05486133026051673,0.009658372746386389,0.04312624225324511
5,uCBLOF,0.003200608005591642,0.46546690551297276,0.41286713286713284,0.03883784559227208,0.036332908543561165,0.3015665010081571,0.18374364388462805,0.2963204599361326,0.047925612526223356
6,LOoP,0.0097480475432995,0.18783272698686287,0.21587301587301583,0.03560363042557725,0.0683323298280317,0.025149754759267347,0.2918093229863347,0.08473842032604866,0.03582427045081278
7,LDCOF,0.003295869900717131,0.3693634585731208,0.12384259259259259,0.02853164893556846,0.0461033337772341,0.1829915874009659,0.13919094097461782,0.0206917095594307,0.04593643739829861
8,HBOS,0.001938402234455088,0.5037931783219965,0.23787150977073457,0.018921424440425254,0.04061111481081403,0.13260182424614003,0.17444977286936475,0.3124607402987292,0.060539255896676136
9,OCSVM,0.33534467571041804,0.5675,0.5135135135135135,0.5081374321880651,0.03789719095055598,0.5091933651219501,0.5313152400835073,0.507516339869281,0.057223570480700744
10,Nu-OCSVM,0.5019206145966709,0.5675,0.5135135135135135,0.5081374321880651,0.042762270299630784,0.48277625569760996,0.5313152400835073,0.507516339869281,0.057223570480700744
11,RED1,0.0022698355787948844,0.46122365682873007,0.38371564683040094,0.02147388357452877,0.03969372405741362,0.02417690157766085,0.19336985501373588,0.4093931834669418,0.05975960838097627
12,RED2,0.002230757758335975,0.49760453042227637,0.1302087369862306,0.02151246536753402,0.0400109473906204,0.027795634639156217,0.16993373307408735,0.4158684622686661,0.06196474287947668
