,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00942969019597105,0.7875723292367269,0.7537037037037037,0.015390438138033435,0.033402089913672564,0.42794077471838465,0.10745233404665419,0.6980258699650506,0.07241628336194292
1,KNN,0.032823163055721194,0.8988052744293831,0.7454545454545454,0.02573743712268871,0.052001869730928754,0.3907892145121464,0.2477189057173903,0.7549024497240189,0.05747283393597587
2,KthNN,0.024600305532508922,0.9029253414733398,0.7454545454545454,0.025230423874533434,0.051035037421424345,0.40203857654607833,0.1921458235669427,0.7494682304461254,0.05616747367155909
3,LOF,0.014463208905166672,0.21201695587273775,0.625,0.03327887261888756,0.044876921544455745,0.02912804529790033,0.2288797990714909,0.2938966326940344,0.06313403352346138
4,CBLOF,0.0011865400128853677,0.07505269909383885,0.015650799298705956,0.04935880045127544,0.03118101067012648,0.016566892854234898,0.1391903414674288,0.008310460898428063,0.06295301305467228
5,uCBLOF,0.013157400333652477,0.8546773958519658,0.5780228758169934,0.02467780290316714,0.05042705769319357,0.940694810304698,0.17056144762062223,0.700599733603752,0.047577030952639904
6,LOoP,0.04420887929813073,0.30599115803337584,0.7638888888888888,0.0737345165082287,0.06932993627874744,0.021696174149317994,0.35991265448851556,0.2997775689767461,0.07238118009424234
7,LDCOF,0.004132172862975769,0.2580761316872428,0.16661134819029555,0.017599623451439384,0.034567827871918456,0.442616452580197,0.12684860867887923,0.10794434230007534,0.04575297867648213
8,HBOS,0.008909449205183896,0.7123997012061626,0.6656746031746031,0.029903943667181354,0.03560044352898751,0.6985458144508802,0.12329053110774676,0.6240027587624911,0.1521293337572136
9,OCSVM,0.007024441476593422,0.8417900496766487,0.5005411255411255,0.5081374321880651,0.050757932261014264,0.8879787815099509,0.1507326970494716,0.6561296769273774,0.03378556430931386
10,Nu-OCSVM,0.007237532115312611,0.8160220878196264,0.5787878787878789,0.5081374321880651,0.04974577812139205,0.9435978218165316,0.18643052721567738,0.674842716489668,0.03378556430931386
