,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.016058744867383,0.657244555576188,0.405718954248366,0.018156371838822,0.036624001142071,0.162127761124743,0.274225823836256,0.568648452711882,0.090575364825981,0.203054630846623
1,1,KNN,0.022143286611296,0.642675225111296,0.441294261294261,0.020712957571882,0.0566718107817,0.317903808290111,0.314329480506283,0.6073147076799,0.131406000898852,0.240425256322199
2,2,KthNN,0.017527412326232,0.643433749969522,0.441294261294261,0.021581732426949,0.050352963191051,0.286179391699228,0.281166902526302,0.596504525361859,0.126396721539759,0.2230037796553
3,3,LOF,0.072861118209956,0.430965647792228,0.441353383458647,0.017693124964119,0.082314695942795,0.050797598375896,0.432677666141703,0.363916439804935,0.115228333013064,0.004778296198272
4,4,CBLOF,0.001324258764528,0.089451272388141,0.015935163217772,0.017145977923241,0.030896303151404,0.089882826009579,0.1217907724063,0.007872413644577,0.110935473126835,0.003370543877994
5,5,uCBLOF,0.013434522805434,0.621967654541403,0.456115779645191,0.020191356271661,0.042942850534222,0.310191620870975,0.260865322221318,0.601676691544066,0.131013546621275,0.169135060853875
6,6,LOoP,0.033052223888056,0.409271819270297,0.448346560846561,0.023502697248535,0.07874544926167,0.06799138008505,0.427398348133424,0.380248877135852,0.12386111617903,0
7,7,LDCOF,0.006291239633129,0.581080930675798,0.436038011695906,0.020620922896294,0.050176242647444,0.276529877192431,0.231172947358047,0.505985448204039,0.118243469957694,0.018182600764877
8,8,HBOS,0.011362673538884,0.658775182727838,0.350694444444444,0.071786870700605,0.042517923687638,0.184753941006643,0.177497766995723,0.558099269890066,0.141026965746828,0.202652309558436
9,9,OCSVM,0.500978473581213,0.55672268907563,0.513513513513513,0.508137432188065,0.148585351512634,0.275363670092742,0.531446540880503,0.507516339869281,0.271743022620191,0.370761021039541
10,10,Nu-OCSVM,0.500849858356941,0.55672268907563,0.513513513513513,0.508137432188065,0.149886729436853,0.291909163838223,0.531446540880503,0.507516339869281,0.271743022620191,0.370803768619867
11,11,RED1,0.009300229572561,0.665119676870725,0.447029114676174,0.030024992871041,0.054060716884787,0.064985745359189,0.209522359656968,0.607733756108998,0.051241737234296,0.105078327468181
12,12,RED2,0.012753009789534,0.648156958115768,0.462698412698413,0.071746934811467,0.034929617412101,0.253621098420318,0.228028346776903,0.61495894211972,0.09145469090263,0.259118334696199
