,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.958312655086849,0.953617969821674,0.942901234567901,0.559946895424837,0.539281925441809,0.872405061813135,0.775259259259259,0.97088947231759,0.577863333333333,0.987183505111916
1,1,KNN,0.967080231596361,0.951131687242798,0.91358024691358,0.545445261437908,0.625266891900112,0.971843601883876,0.837111111111111,0.972245463200716,0.77966,0.983868579125954
2,2,KthNN,0.959966914805624,0.949931412894376,0.91358024691358,0.532781862745098,0.599487871702098,0.962322886164249,0.825851851851852,0.972101208851447,0.760966666666667,0.987260874997257
3,3,LOF,0.989909015715467,0.894718792866941,0.929012345679012,0.556168300653595,0.738459092391132,0.608387537457767,0.871555555555556,0.961484088745276,0.779206666666667,0.654905995376312
4,4,CBLOF,0.455913978494624,0.438100137174211,0.209876543209876,0.542943218954248,0.490594303629608,0.521571420588699,0.461703703703704,0.110614235019186,0.583246666666667,0.346717690179114
5,5,uCBLOF,0.948056244830438,0.945301783264746,0.938271604938272,0.535947712418301,0.565209523067976,0.932089786883756,0.843111111111111,0.972707077118375,0.727993333333333,0.973915357873676
6,6,LOoP,0.966914805624483,0.900377229080933,0.941358024691358,0.574908088235294,0.719748145291388,0.673483361787197,0.89,0.96918727099622,0.799026666666667,0
7,7,LDCOF,0.888999172870141,0.941529492455418,0.929012345679012,0.599622140522876,0.550525450081634,0.914493428088731,0.82837037037037,0.956608291739996,0.612133333333333,0.906695036590222
8,8,HBOS,0.938461538461538,0.936899862825789,0.942901234567901,0.526143790849673,0.552605077850314,0.823527105954294,0.69637037037037,0.975909523672139,0.82812,0.976994024976202
9,9,OCSVM,0.620347394540943,0.511574074074074,0.5,0.5,0.565373536124541,0.92924843156241,0.503333333333333,0.5,0.73088,0.980977317375035
10,10,Nu-OCSVM,0.562779156327543,0.511574074074074,0.5,0.5,0.565539982383614,0.947113621686209,0.503333333333333,0.5,0.73088,0.981013885104127
11,11,RED1,0.924731182795699,0.946844993141289,0.891975308641975,0.524816176470588,0.552305946016969,0.655934819940001,0.757925925925926,0.977121260205995,0.608453333333333,0.956773195425169
12,12,RED2,0.947394540942928,0.941872427983539,0.932098765432099,0.524816176470588,0.542166334940058,0.878844642458503,0.767333333333333,0.974034217131646,0.71104,0.99340749959479
