,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7700578990901572,0.933641975308642,0.9722222222222222,0.49116625816993464,0.519177285567946,0.9960649709998551,0.6381481481481481,0.9600992469922969,0.62432
1,KNN,0.8823821339950373,0.918724279835391,0.9228395061728395,0.5725592320261438,0.5921067518936398,0.9039810667127044,0.8336296296296297,0.9627246761489859,0.5526266666666666
2,KthNN,0.8593879239040529,0.914437585733882,0.9135802469135802,0.5720996732026143,0.5749581489168598,0.8766489549355848,0.8034814814814816,0.9614263870055682,0.54246
3,LOF,0.9520264681555004,0.852366255144033,0.9290123456790124,0.5350796568627452,0.6540755533710805,0.6318239580144958,0.8118518518518518,0.9326620697614033,0.5414733333333333
4,CBLOF,0.5508684863523574,0.4627914951989026,0.46604938271604934,0.49239174836601307,0.5274970132439212,0.35251599157198493,0.5154814814814814,0.5361068636219383,0.4625133333333334
5,uCBLOF,0.764929693961952,0.877914951989026,0.9351851851851851,0.5671977124183006,0.5392788839386735,0.9134924692477254,0.8076296296296296,0.9504919073310061,0.5189333333333334
6,LOoP,0.9516956162117451,0.7961248285322359,0.9814814814814815,0.5362540849673203,0.6838389426761822,0.5630565149062384,0.8042962962962963,0.935027841089409,0.5152533333333333
7,LDCOF,0.8648469809760132,0.8033264746227708,0.9382716049382716,0.5561172385620915,0.5263795649920556,0.9491789246246439,0.718,0.8992239116009347,0.5173599999999999
8,HBOS,0.8421836228287842,0.8715706447187928,0.9845679012345679,0.526654411764706,0.520339291840742,0.9975421532805623,0.7174074074074074,0.9264014310031448,0.74916
9,OCSVM,0.7148883374689826,0.5,0.5,0.5,0.5223936751334003,0.9735983726669429,0.5011111111111111,0.8910591154323303,0.5295333333333334
10,Nu-OCSVM,0.5699751861042184,0.5,0.5,0.5,0.5227498351505301,0.9768229585846852,0.5011111111111111,0.8911456680418915,0.5295333333333334
