,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0033157808345180883,0.6229235853417088,0.7386363636363635,0.01631168891752577,0.032464888754717335,0.9546363770735389,0.0845076197505466,0.7022827753886316,0.060438226120664545
1,KNN,0.010737681376477399,0.518462714479074,0.45754830917874395,0.01957243108038333,0.0665707966027167,0.19626892900158754,0.1959483894475636,0.618842899018493,0.04228678254358397
2,KthNN,0.006415845784038758,0.5131945705755789,0.4326984126984127,0.020128013516000805,0.05896929237759313,0.22165379838402663,0.16684315445584041,0.6128320057791019,0.03966308850371196
3,LOF,0.1973319556580802,0.35333507406757597,0.4785573122529644,0.021246433167961508,0.05929341425718988,0.02597064995377986,0.25033859775912215,0.45971554887935345,0.08159200709171466
4,CBLOF,0.001533576241584286,0.10427417917325228,0.025663014489472454,0.017217906674822953,0.04073865175476913,0.013537655248678084,0.05910721502303381,0.020648856710626926,0.03699431888433809
5,uCBLOF,0.003126607386744069,0.3862231717203786,0.23421052631578948,0.020593492378082737,0.04448520670127537,0.2629702947730852,0.1666082412757023,0.594217393374998,0.03713666607510606
6,LOoP,0.01433494062999877,0.26967339385425804,0.6378968253968254,0.03267155498104088,0.06914780963843864,0.032896584316242344,0.2182648838327012,0.503295494687257,0.04400486800969028
7,LDCOF,0.006971758200848368,0.39391068951931946,0.19834656084656083,0.018597302188320855,0.04112998274717696,0.19409185041820232,0.12466176928948121,0.15104313246830792,0.037600007561528835
8,HBOS,0.004619572943914726,0.47506058643897303,0.7767857142857143,0.03003682858725619,0.03421820460552255,0.9556616585512168,0.11805364631179321,0.6194972583184714,0.17412113209665622
9,OCSVM,0.5013020833333334,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.04260882812562322,0.6559039105072748,0.5313152400835073,0.578724348067738,0.03848300082900323
10,Nu-OCSVM,0.5008640552995391,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.045237738937226595,0.7003003614248536,0.5313152400835073,0.6026587870210435,0.03848300082900323
