,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0034223231101652442,0.4343397563006463,0.4068540155496677,0.07341734485252707,0.0370003044456658,0.4321497581644359,0.14313814981907486,0.03269946545887658,0.052996107874690425
1,KNN,0.010797195929473962,0.46222944541130095,0.4250925925925926,0.020890354840245963,0.0433738181621186,0.2046262724526341,0.19614393272999942,0.034079391820767996,0.05380596613448773
2,KthNN,0.007533783434951804,0.46157773857549844,0.1628671328671329,0.022345529909728705,0.04447276387566348,0.23314640336558085,0.17302765551644358,0.03411669250461125,0.05278662062978593
3,LOF,0.11793509719198043,0.29345891181050765,0.4341356107660455,0.021632309786473673,0.04027460345402424,0.024369196903079822,0.2580809384715066,0.01633986832346783,0.03602258422784724
4,CBLOF,0.0013836641821700418,0.08548972404169572,0.042456971611791974,0.04474995674593274,0.03988788410967445,0.21570241881010588,0.20460605300005477,0.03290396652770181,0.03211079039639181
5,uCBLOF,0.0031744663423899904,0.4837588279896855,0.4589752567693744,0.02163870043505934,0.037314079727599855,0.21079025851107386,0.15776024021416435,0.03314366391933447,0.062283628963174346
6,LOoP,0.004594877868227502,0.2687908831982966,0.28888888888888886,0.02025751675500485,0.04674962522409415,0.0213684647028177,0.2183731262294262,0.012120097149364056,0.03675081461067084
7,LDCOF,0.003002412410670034,0.2712051143664608,0.10509259259259258,0.021295506408381668,0.03820718626586146,0.3626638342564496,0.11238457299033344,0.02535326918073798,0.05541688667214932
8,HBOS,0.002745080381473082,0.5447466487470888,0.2656068069861173,0.04704043758390958,0.04619666232270328,0.06901469923855925,0.24613437738431831,0.03435543566750015,0.05159702838186408
9,OCSVM,0.3358431810189058,0.5560165975103735,0.5135135135135135,0.45471024314790914,0.03519078584774449,0.5042048384410441,0.53125,0.16485818961550489,0.05530037623597652
10,Nu-OCSVM,0.5017006802721088,0.5560165975103735,0.5135135135135135,0.481384584667305,0.03875862058608765,0.5783409916231467,0.5313152400835073,0.15948352718600947,0.05530037623597652
11,RED1,0.0024439120782376138,0.4400053452219208,0.37598577133460853,0.015344325114704186,0.03881727741753828,0.02205697322196112,0.14275760414499705,0.16629193797708242,0.05559788331758296
12,RED2,0.002459432944039138,0.4714769461704992,0.1292754914877677,0.015352284370036747,0.03870012533551885,0.022116413210809982,0.143435285140396,0.16629193797708242,0.054313882000385075
