,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8569065343258891,0.7757201646090535,0.9567901234567902,0.4843239379084967,0.5906854574785696,0.6853635102755007,0.859037037037037,0.0,0.73881
1,KNN,0.8894954507857734,0.7546296296296295,0.9722222222222223,0.5498876633986928,0.6007987595533613,0.760904279644631,0.8485925925925926,0.0,0.6507599999999999
2,KthNN,0.8749379652605459,0.7546296296296297,0.9722222222222223,0.5457005718954249,0.5984732262562016,0.7566542704009479,0.846962962962963,0.0,0.6362933333333334
3,LOF,0.5070306038047974,0.7071330589849109,0.33641975308641975,0.5641339869281046,0.5675842526783477,0.5962452297729446,0.731925925925926,0.0,0.6952
4,CBLOF,0.36641852770885025,0.4180384087791495,0.3024691358024691,0.5510110294117646,0.4878595360856098,0.3594138643016182,0.32518518518518513,0.0,0.62662
5,uCBLOF,0.7907361455748552,0.7205075445816187,0.9351851851851851,0.5433006535947713,0.6009039955618386,0.3825522629509562,0.8237777777777778,0.0,0.60276
6,LOoP,0.419106699751861,0.6354595336076817,0.9382716049382716,0.5616830065359478,0.5620267421121656,0.7195975258621577,0.5934074074074074,0.0,0.81138
7,LDCOF,0.8936311000827131,0.6776406035665296,0.21759259259259262,0.3767361111111111,0.5808309873205817,0.5993937811835306,0.6941481481481481,0.0,0.5776466666666666
8,HBOS,0.8979321753515301,0.756687242798354,0.9459876543209876,0.5410283905228759,0.6005951309184611,0.5066175041721677,0.8232222222222223,0.0,0.7706666666666666
9,OCSVM,0.8311000827129859,0.7378257887517147,0.9722222222222223,0.5,0.6045524306476455,0.37595574819484073,0.8352592592592594,0.0,0.45861999999999997
10,Nu-OCSVM,0.7740281224152191,0.7443415637860082,0.9722222222222223,0.5,0.6019093644231728,0.3650317996603329,0.8335555555555556,0.0,0.45861999999999997
11,RED1,0.8936311000827131,0.7573731138545953,0.9598765432098766,0.5402369281045751,0.6030351768086603,0.6654242600396825,0.8381481481481481,0.0,0.49673333333333336
12,RED2,0.884036393713813,0.784122085048011,0.9506172839506173,0.5396752450980392,0.5809716568405839,0.6654242600396825,0.8462962962962963,0.0,0.7381266666666666
