,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9184449958643507,0.9564471879286693,0.9290123456790124,0.5389093137254902,0.5196344234891637,0.9621045128356536,0.7005925925925927,0.9663598857505553,0.6801200000000001
1,KNN,0.9280397022332506,0.9614197530864197,0.9475308641975309,0.509140114379085,0.5654195388594607,0.9818002302441639,0.7768888888888889,0.9509246703788119,0.8475466666666667
2,KthNN,0.9225806451612903,0.9578189300411523,0.941358024691358,0.4603502859477125,0.5514955375066001,0.9805885432261038,0.764074074074074,0.9386630506909783,0.8518066666666665
3,LOF,0.7291976840363937,0.6181412894375857,0.9135802469135802,0.5247140522875817,0.6397236125270997,0.903735448844067,0.7194814814814815,0.7036150139926718,0.81186
4,CBLOF,0.28039702233250624,0.32613168724279834,0.18518518518518517,0.442733864379085,0.4887256041033527,0.8429712283756889,0.4896296296296296,0.1313580104440149,0.4221333333333333
5,uCBLOF,0.9303556658395368,0.8852880658436213,0.941358024691358,0.5130463643790849,0.5274285794233797,0.9822116783998891,0.7648888888888888,0.9379994806843427,0.8832000000000001
6,LOoP,0.7768403639371382,0.7911522633744855,0.8703703703703703,0.45552491830065356,0.6852666242478362,0.5344550299676041,0.7708888888888888,0.6842128040160411,0.6593199999999999
7,LDCOF,0.8808933002481389,0.7980109739368999,0.8271604938271605,0.41536458333333337,0.5065863750392354,0.9579365152176047,0.6946666666666668,0.9045324716540204,0.8018266666666667
8,HBOS,0.9007444168734491,0.9439300411522633,0.9382716049382717,0.5195057189542484,0.5052408140522311,0.9866607395891801,0.6625925925925926,0.9715818931940798,0.8438333333333334
9,OCSVM,0.5074441687344913,0.5,0.5,0.5348498774509804,0.5397922896678922,0.9842072019551571,0.5011111111111111,0.5,0.8399866666666667
10,Nu-OCSVM,0.5074441687344913,0.5,0.5,0.5147824754901961,0.5471245933510308,0.9844332204352955,0.5011111111111111,0.5,0.8399866666666667
11,RED1,0.9402812241521918,0.9346707818930041,0.9382716049382716,0.4870046977124183,0.5301736880780377,0.9301659887502289,0.7308888888888888,0.9685237009895848,0.6805599999999999
12,RED2,0.9392886683209264,0.9324417009602195,0.9413580246913581,0.4870046977124183,0.5233906798611128,0.9440893387388725,0.7280740740740741,0.9684948501197311,0.7948666666666667
