,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6898263027295285,0.9197530864197532,0.9691358024691358,0.566687091503268,0.5127949953890814,0.9932049893092981,0.7345925925925926,0.9615417904849832,0.50107
1,KNN,0.9470636889991729,0.9636488340192044,0.9506172839506173,0.5946180555555556,0.533570590854565,0.9403277851773577,0.8635555555555555,0.9196791783272266,0.53974
2,KthNN,0.9336641852770885,0.9537037037037037,0.9506172839506173,0.5917585784313726,0.529097908419124,0.9722083451138168,0.8452592592592593,0.9180346787455641,0.5340466666666667
3,LOF,0.9915632754342432,0.7162208504801097,0.9506172839506173,0.6024816176470588,0.5650274891053357,0.4184727989678211,0.8947407407407407,0.9428464268197686,0.6192733333333333
4,CBLOF,0.5487179487179487,0.2872085048010974,0.10185185185185186,0.38383374183006536,0.5034902769227774,0.9132645047290129,0.5271111111111111,0.3883327082311531,0.6771066666666667
5,uCBLOF,0.9275434243176178,0.9368998628257887,0.9290123456790123,0.585733251633987,0.5280481336120161,0.9547951919502949,0.8463703703703703,0.9318253945356452,0.5051866666666667
6,LOoP,0.9895781637717121,0.6794410150891632,0.9691358024691359,0.6389910130718955,0.5743579082731318,0.6620613663804045,0.8581481481481481,0.9515882403854476,0.7205466666666666
7,LDCOF,0.9581472291149711,0.8196159122085047,0.8395061728395061,0.5346200980392157,0.530187374842146,0.8421846117833748,0.7630370370370371,0.8502062837194542,0.5158666666666667
8,HBOS,0.7174524400330852,0.8639403292181069,0.9753086419753086,0.5646956699346405,0.5136833424172893,0.9728363595623192,0.7808888888888889,0.9626958252791322,0.6528333333333334
9,OCSVM,0.7465674110835401,0.9501028806584362,0.941358024691358,0.5,0.5181913823266769,0.8758855518034078,0.8042222222222222,0.9343931219526269,0.5031399999999999
10,Nu-OCSVM,0.7273779983457402,0.9552469135802469,0.9475308641975309,0.5,0.5203277341288284,0.9365808269051509,0.8113333333333334,0.9435965494359655,0.5031399999999999
