,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002429331910333888,0.39577916736304436,0.18167989417989416,0.022055564309734717,0.0320971778893059,0.10881998401189688,0.16631580912983718,0.2810330278634355,0.04076078915551269
1,KNN,0.003277308537483066,0.4491719801863507,0.17207583077148295,0.02310467037402229,0.033624324889757126,0.23561730488300858,0.2866159019568547,0.2513074123022429,0.03871626623204352
2,KthNN,0.0028678624656116787,0.4664782793643098,0.17207583077148295,0.026721235449943016,0.03332540047323275,0.22781118027846217,0.29366630690407824,0.2515291391959914,0.03893134169380856
3,LOF,0.3370605208363606,0.4373150605019809,0.06786244800950683,0.021009241193707645,0.031720915153115106,0.019143968180494346,0.14882340634432561,0.09059060222028804,0.04003595055758592
4,CBLOF,0.0011434087388381441,0.11951511487895491,0.020528055119212237,0.014314326028545375,0.030861915174822577,0.22258165471237668,0.052206617535207965,0.011004006592451685,0.04159812155283552
5,uCBLOF,0.002733642332610152,0.5839805136761983,0.1886574074074074,0.020788742103804804,0.03289372741187423,0.04875350897363916,0.2553003194449266,0.24574261098792405,0.038429698568203295
6,LOoP,0.015922632691788393,0.16192921694752607,0.11279614634877791,0.04415142799358138,0.034406035472101124,0.1530628909053911,0.14381207590299777,0.06642014976248609,0.05702540270002282
7,LDCOF,0.005279044904660884,0.35524195595189506,0.0573859715164063,0.016256141636340128,0.03224779716536223,0.05542599996678596,0.09706712895163137,0.02134384930340976,0.0341060464997414
8,HBOS,0.002067811456571709,0.3710699501927551,0.29173881673881674,0.10185627633095899,0.06769034234572001,0.03501817647749092,0.21652771012852923,0.2402570629811756,0.06590220627246773
9,OCSVM,0.0023143335261501456,0.3796523405640837,0.17378547378547377,0.5081374321880651,0.03240270682788919,0.02387648948426785,0.28968306917604864,0.23288108416526127,0.034224927700998914
10,Nu-OCSVM,0.002244442513160457,0.38917260532515807,0.17207583077148295,0.5081374321880651,0.03275354156563507,0.029502007153351068,0.2911307007866961,0.22862891680115324,0.034224927700998914
11,RED1,0.0021629778883007736,0.38180532870171424,0.4133394383394383,0.03361181943920726,0.044698471078609914,0.022272786640616847,0.22497623693733282,0.28492849969119277,0.04159042325851445
12,RED2,0.0021413180805875415,0.3821692754248401,0.17772904483430801,0.03371209207896164,0.04469664205056258,0.3342324851654244,0.20325943491048834,0.30154458580883264,0.05319592976649651
