,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6648469809760132,0.8686556927297668,0.9197530864197532,0.6380718954248367,0.5133676343918575,0.8222649609360556,0.774074074074074,0.8178644586134272,0.50756
1,KNN,0.7260545905707195,0.885116598079561,0.9104938271604938,0.6042687908496731,0.5137539052900256,0.8634731617650124,0.8323703703703703,0.8011021032284124,0.5292733333333334
2,KthNN,0.7014061207609594,0.8811728395061729,0.9104938271604939,0.6029411764705883,0.5133766068261063,0.9042849267358176,0.8245925925925927,0.806295259802083,0.52342
3,LOF,0.7073614557485525,0.7832647462277091,0.8179012345679012,0.5798611111111112,0.5079207585022179,0.5362628998032,0.7845925925925926,0.8139118894434667,0.5671599999999999
4,CBLOF,0.36344086021505373,0.387002743484225,0.37037037037037035,0.42401960784313725,0.4950021260106915,0.7912139694433024,0.43740740740740736,0.3469317099910562,0.5670799999999999
5,uCBLOF,0.729859387923904,0.9099794238683128,0.9320987654320988,0.6041666666666667,0.51619417929296,0.7499946483939204,0.7983703703703704,0.8079686102535991,0.5200133333333332
6,LOoP,0.7482216708023159,0.6364883401920439,0.8549382716049382,0.6099366830065359,0.5118105368618014,0.8365335937688957,0.6537777777777778,0.7901099218141426,0.6464733333333333
7,LDCOF,0.7521918941273781,0.8117283950617283,0.7932098765432098,0.5047487745098038,0.5140071104260294,0.8380998768157583,0.660074074074074,0.6474712212573208,0.5033066666666667
8,HBOS,0.6372208436724566,0.8545953360768176,0.9089506172839507,0.5856311274509803,0.5126435285329493,0.6869243722149061,0.8107407407407408,0.811142205937509,0.5789033333333333
9,OCSVM,0.6691480562448304,0.852880658436214,0.9135802469135802,0.5,0.5044231819719159,0.5329468500724622,0.8074814814814815,0.7950434205591299,0.46529333333333334
10,Nu-OCSVM,0.6291149710504549,0.8547668038408779,0.9104938271604939,0.5,0.5064482147593198,0.5690066668501503,0.796962962962963,0.7903118779031187,0.46529333333333334
11,RED1,0.6618693134822167,0.8641975308641975,0.9104938271604939,0.5978349673202614,0.5030783813606955,0.5355589898502968,0.8157037037037038,0.8096131098352616,0.4645666666666667
12,RED2,0.6562448304383788,0.8633401920438957,0.9197530864197531,0.5991625816993463,0.5030657591226846,0.8583539682923597,0.8077777777777777,0.8156140907648366,0.6000800000000001
