,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.88287841191067,0.8691700960219478,0.9166666666666667,0.550296160130719,0.5664966871947852,0.6219889570651069,0.850074074074074,0.8463114162892011,0.6952733333333334
1,KNN,0.9184449958643508,0.8657407407407407,0.8950617283950617,0.5515727124183006,0.6245709199452043,0.7736629255465103,0.8858518518518519,0.8661896656184185,0.7673599999999999
2,KthNN,0.9138130686517782,0.8689986282578875,0.8950617283950617,0.5470281862745099,0.6060496866035169,0.7518134994471859,0.8821481481481481,0.8630737716742158,0.7542466666666667
3,LOF,0.9205955334987592,0.8094993141289437,0.9135802469135802,0.5719975490196079,0.709066994581258,0.6882450373931311,0.8734814814814815,0.8446092149678313,0.7992266666666668
4,CBLOF,0.3617866004962779,0.48713991769547327,0.3117283950617284,0.4802900326797386,0.4685111659663099,0.5006246783823749,0.5685925925925926,0.517368223651943,0.7445200000000001
5,uCBLOF,0.9248966087675765,0.8504801097393689,0.9104938271604939,0.5501940359477124,0.5704285903727909,0.5990412701960579,0.8868148148148148,0.8476385563024725,0.7330800000000001
6,LOoP,0.9602977667493796,0.813443072702332,0.9135802469135802,0.598703022875817,0.6911189325053956,0.7115086775250059,0.8672592592592593,0.8065260667609128,0.7913633333333334
7,LDCOF,0.7530190239867659,0.601851851851852,0.8132716049382716,0.5447303921568627,0.5808096967986355,0.5073838263622061,0.827925925925926,0.7756844868872796,0.67488
8,HBOS,0.9252274607113317,0.8854595336076818,0.9459876543209876,0.534875408496732,0.568917191427341,0.5102891229509952,0.8206666666666667,0.8727965148149217,0.8143866666666667
9,OCSVM,0.8724565756823821,0.8508230452674896,0.8858024691358024,0.5,0.5674400093921617,0.525525214960811,0.8768518518518519,0.8482877008741814,0.4709333333333333
10,Nu-OCSVM,0.8689826302729529,0.8446502057613169,0.8919753086419753,0.5,0.5584993588511391,0.5082880392855147,0.8771481481481482,0.8357664233576642,0.4709333333333333
11,RED1,0.918775847808106,0.8849451303155007,0.9197530864197531,0.5277777777777777,0.5753124840321086,0.5933956732890359,0.844074074074074,0.8903666945558408,0.6046133333333334
12,RED2,0.9275434243176178,0.880315500685871,0.9290123456790123,0.5284926470588236,0.5574045697976305,0.59229921955513,0.8420000000000001,0.888145177577104,0.7249533333333333
