,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.008686993016301386,0.7410168161255596,0.9027777777777777,0.018618320190724146,0.03205353813170511,0.7000757684766346,0.1340076930148642,0.7022001029761079,0.06071598044799581
1,KNN,0.03943414551750348,0.9110843549062184,0.7454545454545454,0.02695652221197198,0.04459803396290839,0.6875653344058326,0.27984549366957145,0.6668370453607688,0.05924241642002011
2,KthNN,0.04322295208448304,0.8984782301753398,0.7454545454545454,0.020941046694323444,0.042240793194542686,0.8341851032910395,0.20973101416547713,0.6087371845637358,0.056277617348932
3,LOF,0.006005394858754032,0.25341043182349593,0.5682539682539682,0.020330903494929758,0.04321815938933381,0.016006703262683077,0.3626512689945718,0.38464878407082165,0.09206498021288667
4,CBLOF,0.00158700458383146,0.09061441622506253,0.021074592688834718,0.016012703971781506,0.027562942188822513,0.2196106119445725,0.13015218409577808,0.00785060822430779,0.07103443517719338
5,uCBLOF,0.020081098074532316,0.8827132273877567,0.6992307692307692,0.018253323576986093,0.03804873817391824,0.7909293297895401,0.21883296855708922,0.6714714215513408,0.05378535713439586
6,LOoP,0.027859902007179294,0.41669301439397227,0.7035573122529644,0.027240343108405583,0.06578397218520601,0.02564673933710599,0.3624553483275995,0.432141266399413,0.08751341095317836
7,LDCOF,0.01133732404982443,0.578681732955198,0.3018674136321195,0.018348234758954217,0.03144788244691344,0.18010000847286842,0.22801280913817504,0.590974465241321,0.04825852635915914
8,HBOS,0.006958951600204785,0.5602612172381074,0.7916666666666665,0.07156096721927371,0.031164569579531398,0.9309574216658277,0.14972742032600578,0.6773238988254168,0.15686902742319994
9,OCSVM,0.012889227254188326,0.8641946801410259,0.5416666666666666,0.5081374321880651,0.0444385959554044,0.7745919804618782,0.32652063873933024,0.5978227274234182,0.03791292920533704
10,Nu-OCSVM,0.01361531304771818,0.8316859941616944,0.56,0.5081374321880651,0.042586314826836794,0.8605147737229839,0.40194634707073845,0.536546693337124,0.03791292920533704
