,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.011374732286021545,0.6921952101558928,0.7386363636363635,0.02650000878139975,0.031896451777323434,0.12424752376919879,0.18235821877059213,0.3494128738943061,0.041164181558548354
1,KNN,0.021931990264819463,0.7026585287636247,0.728021978021978,0.020451727004309087,0.03698406419322734,0.46187268037619583,0.3235923633348173,0.38592002092521943,0.08619014861235472
2,KthNN,0.019075718883491268,0.7122789764095865,0.7386363636363635,0.019238710261677727,0.03554353353152046,0.4781064822408636,0.3102289938415598,0.34205319751172447,0.0867156298373837
3,LOF,0.03291564885359534,0.23760361157234455,0.28846153846153844,0.02041771326770233,0.03916750898519466,0.02652113983343275,0.12660193678142156,0.21508754050265633,0.06677278541510935
4,CBLOF,0.000939430173358407,0.1325595689218582,0.013983289900721094,0.014750379183547635,0.027413953354629397,0.08375956866575972,0.08287428883668767,0.00896879710512345,0.13174843654165178
5,uCBLOF,0.020806355642834118,0.6675065362292424,0.6992307692307692,0.01790187143564476,0.034025823665131766,0.13809666414294566,0.2578629562907343,0.4473528083516471,0.08288221821885677
6,LOoP,0.011345067572696882,0.3927260008156125,0.17105822428473877,0.021926874489271365,0.05348852465915903,0.0772772925612428,0.13996984207828791,0.17208032240878737,0.08155374925045417
7,LDCOF,0.004207862137370147,0.43618115300125143,0.17538986354775826,0.019891726236481087,0.030590096023198274,0.11956205317234327,0.16558904782523073,0.15949434768044585,0.09071854059978236
8,HBOS,0.006336204414084499,0.6111548312740576,0.65,0.04720954722907193,0.030663810360021367,0.5876542262906076,0.23723680713652645,0.5339285911410048,0.12504935746825638
9,OCSVM,0.018781834602993014,0.7093422741825184,0.4669117647058823,0.5081374321880651,0.03743152275167122,0.1946201060300813,0.2531426974517812,0.41297586317629176,0.04655154691189689
10,Nu-OCSVM,0.020337341853266643,0.7002467448866475,0.6058006535947712,0.5081374321880651,0.036274464228999395,0.20336391172708057,0.3029835524378813,0.3983728405018502,0.04655154691189689
11,RED1,0.0071018777588226605,0.706954474395005,0.6378968253968254,0.025401387236985033,0.03710164658318001,0.1561637715432788,0.15695956024815935,0.39625214586063956,0.062450329036022684
12,RED2,0.006999222040369873,0.7176166070557615,0.5992063492063492,0.025413288152206035,0.030860357335068863,0.26727532447404445,0.18214012417154143,0.3886029129756031,0.06276117668186296
