,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.888833746898263,0.9507887517146776,0.9969135802469136,0.5790951797385622,0.5250584120677112,0.9875279777795756,0.7372592592592592,0.9716972966734947,0.60353
1,KNN,0.9607940446650124,0.9857681755829903,0.9753086419753086,0.5540747549019608,0.5923309106747028,0.9841609140376381,0.8240740740740741,0.9782464441302905,0.7122466666666666
2,KthNN,0.9447477253928865,0.9830246913580247,0.9753086419753086,0.5329350490196078,0.5745382694090481,0.9901394225436336,0.8080740740740742,0.9778136810824846,0.7008333333333333
3,LOF,0.8453267162944582,0.7594307270233196,0.941358024691358,0.5696997549019608,0.6360699308483847,0.44616965397488106,0.8495555555555555,0.9554831078157007,0.8162866666666667
4,CBLOF,0.5374689826302729,0.3823731138545953,0.31481481481481477,0.49678308823529416,0.46319857244008844,0.4415856211101816,0.6553333333333333,0.09301520440841292,0.6589466666666667
5,uCBLOF,0.9642679900744416,0.9840534979423868,0.9290123456790123,0.5361519607843137,0.5403487326664737,0.9853416034412632,0.8374814814814815,0.9731975419058885,0.6815466666666666
6,LOoP,0.8547559966914806,0.7352537722908092,0.9382716049382716,0.5872651143790849,0.7090111069611491,0.4758556384104645,0.8215555555555556,0.9319407980150601,0.7821733333333333
7,LDCOF,0.9123242349048801,0.9110082304526749,0.8950617283950617,0.5022467320261439,0.5110449144850979,0.8977926640461867,0.784962962962963,0.9245261244626526,0.6286866666666666
8,HBOS,0.8944582299421009,0.8868312757201646,0.9938271604938271,0.517922794117647,0.5183404159803008,0.9968005735809695,0.7081481481481481,0.9672831135858746,0.7966733333333333
9,OCSVM,0.9257237386269646,0.9813100137174211,0.8472222222222222,0.5,0.5467325435969059,0.9839070950064372,0.8102222222222222,0.9695334814344653,0.5096866666666667
10,Nu-OCSVM,0.9229114971050455,0.9782235939643347,0.8981481481481481,0.5,0.5436542382737888,0.9878011181937647,0.8173333333333334,0.962190935056692,0.5096866666666667
