,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8828784119106701,0.9242112482853224,0.9722222222222222,0.5783292483660131,0.5273495763794434,0.8407085415247101,0.7598518518518519,0.9656963157439197,0.54658
1,KNN,0.9234077750206783,0.9190672153635115,0.9660493827160493,0.5471303104575163,0.5809573617758486,0.9437664353382813,0.7894074074074073,0.96523470182626,0.7933666666666666
2,KthNN,0.9308519437551696,0.9223251028806585,0.9722222222222222,0.5347732843137255,0.5664814796791092,0.9304886141453097,0.7835555555555557,0.9652635526961137,0.7942266666666667
3,LOF,0.6916459884201819,0.7079903978052127,0.9598765432098766,0.5346200980392156,0.60623582659539,0.645909941226855,0.7522222222222222,0.9324312628025735,0.7333066666666667
4,CBLOF,0.25657568238213396,0.6160836762688614,0.033950617283950615,0.48105596405228757,0.4557196683058341,0.8094319485600844,0.6214814814814814,0.2112172181991287,0.7114033333333334
5,uCBLOF,0.9242349048800662,0.909122085048011,0.9290123456790123,0.5409007352941178,0.540245017409564,0.8292089825804526,0.7982962962962963,0.9460488733735322,0.77918
6,LOoP,0.8372208436724566,0.7942386831275721,0.7808641975308641,0.5564746732026145,0.6651161337142106,0.7579870288188852,0.7214074074074074,0.86581460431032,0.7287366666666666
7,LDCOF,0.6426799007444168,0.8281893004115226,0.9290123456790124,0.5744995915032679,0.5100220569807363,0.8175327511341929,0.7431851851851853,0.8806439514151352,0.7303733333333332
8,HBOS,0.8698097601323407,0.8863168724279835,0.9675925925925927,0.5074805964052287,0.516371879113633,0.9728455337441699,0.7242222222222222,0.9609647730879086,0.7972
9,OCSVM,0.9632754342431762,0.9233539094650206,0.9382716049382716,0.5,0.5487505809270988,0.7903257418368546,0.7965185185185185,0.9610513256974698,0.5301066666666667
10,Nu-OCSVM,0.9652605459057073,0.9209533607681756,0.9537037037037037,0.5,0.5446903263167884,0.8049377114753169,0.8095555555555556,0.9581085369723897,0.5301066666666667
11,RED1,0.8992555831265509,0.9116941015089163,0.9814814814814815,0.5215992647058824,0.5407552295604906,0.7119607144852824,0.7231111111111111,0.9691007183866595,0.6921133333333334
12,RED2,0.8989247311827956,0.9140946502057613,0.9814814814814815,0.5217524509803921,0.5247671121049392,0.8622888582897491,0.7237777777777777,0.9672831135858746,0.69922
