,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9546732837055418,0.900462962962963,0.9938271604938271,0.5745506535947712,0.5970879736532833,0.7071702625289439,0.8556296296296297,0.9482703903522691,0.6931166666666666
1,KNN,0.9392886683209265,0.8744855967078189,0.9722222222222222,0.5755718954248366,0.6325754718587964,0.8269368435421126,0.8950740740740741,0.9485011973110988,0.7493266666666667
2,KthNN,0.9377998345740282,0.8713991769547326,0.9753086419753088,0.5733251633986928,0.6230082716719264,0.7964982981892667,0.8915555555555555,0.9488474077493436,0.73658
3,LOF,0.9439205955334987,0.5787894375857339,0.49691358024691357,0.4113051470588236,0.658850257067845,0.828723584958901,0.8735925925925926,0.9490782147081734,0.7843466666666667
4,CBLOF,0.28982630272952853,0.42918381344307266,0.2561728395061728,0.42151756535947715,0.4317568817049936,0.4523864132034825,0.27666666666666667,0.4107498341074983,0.5440133333333332
5,uCBLOF,0.9503722084367247,0.8751714677640603,0.9814814814814815,0.5723039215686274,0.6141048795443099,0.7305467728981325,0.8981851851851852,0.9491070655780272,0.73432
6,LOoP,0.9447477253928868,0.8357338820301783,0.9753086419753086,0.6123876633986929,0.6499880012701317,0.8270284463578638,0.886962962962963,0.9377686737255129,0.7811533333333334
7,LDCOF,0.874110835401158,0.7517146776406035,0.9675925925925926,0.5444240196078431,0.5775365831997099,0.5072780452654132,0.5394814814814815,0.8083436715616976,0.6815866666666667
8,HBOS,0.9521918941273779,0.9044924554183813,0.9814814814814815,0.578125,0.6261938660181371,0.7169595315718348,0.8545185185185186,0.9403364011424944,0.79802
9,OCSVM,0.9095119933829611,0.8679698216735253,0.9583333333333333,0.5013786764705883,0.6231298557597553,0.6882571306328433,0.8863333333333333,0.9437119529153805,0.55796
10,Nu-OCSVM,0.9096774193548387,0.8679698216735254,0.9583333333333333,0.5009191176470589,0.6200453153552111,0.675995419581207,0.887,0.9429906811690373,0.55796
11,RED1,0.9374689826302729,0.892832647462277,0.9907407407407408,0.5740910947712419,0.6169701275728074,0.6951986502276447,0.8694074074074074,0.9290268601598338,0.6621466666666667
12,RED2,0.9558312655086848,0.9068930041152263,0.9907407407407408,0.5763378267973857,0.5910803966606728,0.7746031401834447,0.8751111111111112,0.9304982545223739,0.7361733333333333
