,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004541610320552149,0.6890866566241436,0.7767857142857143,0.016757485123480905,0.031016151133526317,0.9216240320677956,0.1134986185552533,0.702921433542378,0.07539256853495277
1,KNN,0.03451066391468868,0.881490494912315,0.7537037037037037,0.019133239294809062,0.0416457108616493,0.9313332133281744,0.20235753072048976,0.49903258149828006,0.0663185923201118
2,KthNN,0.025998931805958095,0.8749618876862693,0.7537037037037037,0.017967601686786547,0.040440754722431665,0.9416301361562086,0.16392504296725516,0.4189270857811652,0.06443658093540346
3,LOF,0.008701163125739987,0.27629509735848223,0.6148148148148147,0.023649005145597826,0.04437099605288254,0.08932265284988976,0.358900320233218,0.23080849682356883,0.06909804398792731
4,CBLOF,0.0009983940950314418,0.0838102398272147,0.01482640299003662,0.039012869406724715,0.03308822905402833,0.010935226714029049,0.07071217413021663,0.008301496197842081,0.057658350182120253
5,uCBLOF,0.009823083119141278,0.691351108076609,0.7238095238095238,0.01902896226963201,0.037377686561719636,0.968274169248227,0.16218966504883142,0.6101828623295841,0.055871418270914505
6,LOoP,0.007842915528470181,0.37896413323607864,0.8500000000000001,0.020322299789758327,0.07206383385896632,0.03297726301036662,0.2180503504265291,0.4578806980476484,0.07467647184471556
7,LDCOF,0.003283372803234203,0.6756769265301559,0.49275067750677504,0.020245395756579,0.03385650925787341,0.5055185430779173,0.17148737652688484,0.4847118135917102,0.04603676167977519
8,HBOS,0.006399427928282923,0.4343686087010604,0.85,0.025411441100758443,0.029677566585915006,0.9482471054597643,0.10769317842249303,0.6762125059822188,0.16036877754345819
9,OCSVM,0.007451093772009559,0.8376849510777172,0.546875,0.5081374321880651,0.04134657511043684,0.9518281642350249,0.26365953704186607,0.6044150599116462,0.0404129327987225
10,Nu-OCSVM,0.007938685171785607,0.8279082834688632,0.5714285714285714,0.5081374321880651,0.041380519010588826,0.9474514315861998,0.3493031190055485,0.5595108933568876,0.0404129327987225
