,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009462295446414476,0.711187117072028,0.5388888888888889,0.015060650539177146,0.030445781614996816,0.16654982876913574,0.14724093160489607,0.6397988416180735,0.14219990380023287
1,KNN,0.017932172077859965,0.7909954740190204,0.5694444444444444,0.017291301650902736,0.03515929758193043,0.8327019403104963,0.1742655921343038,0.33562591268329633,0.10397176694523426
2,KthNN,0.01285109348198971,0.7638837236379006,0.5694444444444444,0.016295375711550125,0.03399949968256441,0.8301026583670951,0.15053774010001217,0.30401143851391826,0.11842204309389548
3,LOF,0.004018721596147953,0.2743228140913655,0.37499999999999994,0.015438428243161677,0.04250151234759573,0.06435573069230369,0.30988025032157696,0.1152330888330444,0.05402698646127343
4,CBLOF,0.0008701368570824561,0.08073036168057784,0.014098938856576235,0.08454378361994909,0.029583046956725877,0.02987267062157209,0.13578359379834573,0.007967726913701623,0.08267910639345064
5,uCBLOF,0.011995610816927878,0.8047770285516784,0.5694444444444444,0.016631843976696252,0.03204875112355009,0.6904060075217644,0.1273285881329838,0.6336823687277308,0.11587697459359285
6,LOoP,0.0023609158091545657,0.35526780243932954,0.3323412698412698,0.017595517400727713,0.06060345324001521,0.02080310525961898,0.22468072642809503,0.09257257359574259,0.05566475723914069
7,LDCOF,0.0012764274990124849,0.6671199460001993,0.07123857942823461,0.018722095214250837,0.03324645052923593,0.21837835875557038,0.19939619626998578,0.4714353073811453,0.07012826796914404
8,HBOS,0.006908015038798987,0.5151280308196303,0.625,0.02353005411177855,0.02874558199155559,0.8033215511662063,0.10607416920109702,0.6122719351921635,0.13713029653327446
9,OCSVM,0.009837201633900674,0.7289192061053897,0.48619528619528624,0.5081374321880651,0.03427057830659304,0.7538915589285854,0.15655757722820365,0.567957599975304,0.060346757088694164
10,Nu-OCSVM,0.009478114856702155,0.729388609804895,0.5156084656084655,0.5081374321880651,0.03417838509264051,0.7028795504672462,0.16055909239590355,0.521666630461403,0.060346757088694164
11,RED1,0.013554981557818696,0.718520803929196,0.4835775335775335,0.017692399666707687,0.03182638700308471,0.3508271467746992,0.14769727469859673,0.6624759950612874,0.13177095091498794
12,RED2,0.011683981162126024,0.7038684157681904,0.4756944444444444,0.017960862555756088,0.029945704646694514,0.29444165008641726,0.1489175903032917,0.6767278500944238,0.11279320187562897
