,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.009493753430052237,0.7744935082947384,0.7201388888888889,0.0,0.03428434876460655,0.08167829740466917,0.17455040010727207,0.4194449260130176,0.1263834375198129
1,KNN,0.010469002257521495,0.7585182137789166,0.7238095238095238,0.0,0.04347390563102397,0.20697957742124218,0.2331342217535319,0.6274022892975104,0.07868171465502499
2,KthNN,0.009652810816134502,0.758311311504593,0.7238095238095238,0.0,0.042965379609170615,0.18415803407219233,0.1958204421905111,0.6122903442086414,0.08077085505172318
3,LOF,0.0481172228149008,0.13648247536575386,0.21641414141414142,0.0,0.03880845777020613,0.03607551685261007,0.10996776353421663,0.11671795349514276,0.07072809998964319
4,CBLOF,0.0013904247476205804,0.09717863460028142,0.01824893067125911,0.0,0.0302821482813666,0.17654063521872385,0.05162318814916091,0.008194760262865527,0.21287248826812338
5,uCBLOF,0.007208533959984421,0.6406982124108997,0.7454545454545454,0.0,0.04073679259923463,0.046749924868149204,0.22471178292917493,0.5031093761870636,0.07136387211792622
6,LOoP,0.003397116767916611,0.13096368310129952,0.16397306397306396,0.0,0.048882580949645815,0.03988445843078183,0.17863996006759314,0.08496760002265363,0.13983871209737617
7,LDCOF,0.0017771360817981875,0.27693233420136243,0.03678814725326353,0.0,0.03359714676105068,0.26487527087284246,0.14815706053654168,0.08226804486093803,0.05981020741149966
8,HBOS,0.007956280238450734,0.7567254162726906,0.6058006535947712,0.0,0.03611010390126322,0.13196762490318525,0.13250542666024273,0.5287927872062038,0.11842400211179055
9,OCSVM,0.008840201515096962,0.7584265206432479,0.7238095238095238,0.0,0.04661341577582691,0.040885022762409184,0.19219916991748623,0.5393253625844866,0.05255917700596928
10,Nu-OCSVM,0.008652205834387276,0.7571105057215726,0.7238095238095238,0.0,0.04591800391969374,0.043840695045530224,0.2059260925858379,0.5590275386694255,0.05255917700596928
11,RED1,0.011441892910215284,0.7772032145792613,0.728021978021978,0.0,0.03949644727839351,0.04309700654031552,0.17454438178123372,0.4613626534353807,0.07300022867303377
12,RED2,0.011834690599459158,0.7691878461698619,0.7238095238095238,0.0,0.03289591205953052,0.20388606094096381,0.20699537375900795,0.4296137793185087,0.14956176998633341
