,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7895781637717122,0.7971536351165981,0.9320987654320988,0.5742442810457516,0.5836296264304189,0.7052631447260549,0.894962962962963,0.0,0.6964933333333334
1,KNN,0.8246484698097601,0.8093278463648834,0.9104938271604938,0.5623978758169934,0.6226656463437482,0.7889629588237697,0.8946666666666666,0.0,0.8050066666666668
2,KthNN,0.8173697270471463,0.8079561042524006,0.9104938271604938,0.5631638071895424,0.6084224392368502,0.7850529503195812,0.8921481481481481,0.0,0.80852
3,LOF,0.6213399503722085,0.7786351165980795,0.6466049382716049,0.5449857026143791,0.6946111864052109,0.625575923165949,0.8270370370370371,0.0,0.7872600000000001
4,CBLOF,0.414722911497105,0.4329561042524005,0.2993827160493827,0.5183823529411765,0.4772240079225073,0.5044468371452059,0.37985185185185183,0.0,0.5307600000000001
5,uCBLOF,0.671298593879239,0.8010973936899863,0.9166666666666667,0.5632148692810457,0.5896396366255374,0.6752299314077005,0.8832592592592593,0.0,0.7921933333333333
6,LOoP,0.45475599669148054,0.7680898491083676,0.941358024691358,0.6120812908496732,0.6756386700358411,0.737620901121502,0.8280000000000001,0.0,0.6693466666666668
7,LDCOF,0.8049627791563275,0.8106995884773663,0.7407407407407407,0.6702410130718954,0.5835370126599526,0.5398148372097032,0.8488888888888889,0.0,0.7231933333333335
8,HBOS,0.8897435897435897,0.799039780521262,0.9598765432098766,0.5386029411764706,0.6004203205257664,0.5071326483833561,0.8163703703703703,0.0,0.7189666666666666
9,OCSVM,0.8216708023159636,0.5824759945130316,0.5046296296296297,0.5,0.5920392305240388,0.3691507293057563,0.6177777777777778,0.0,0.7652466666666667
10,Nu-OCSVM,0.8180314309346568,0.5529835390946501,0.5046296296296297,0.5,0.5896186502539047,0.3567708659121041,0.54,0.0,0.7652466666666667
11,RED1,0.8789081885856079,0.7926954732510288,0.941358024691358,0.5476919934640523,0.5972497816200749,0.6654341292353096,0.8634814814814814,0.0,0.5533533333333334
12,RED2,0.8693134822167079,0.8141289437585733,0.9537037037037037,0.5482536764705882,0.5765173754991106,0.6654341292353096,0.8656296296296296,0.0,0.7171733333333334
