,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004451323835860705,0.5701176804930126,0.7386363636363635,0.021416417309621242,0.042657529830014,0.8362325523635474,0.25712505847779127,0.6640246438962788,0.09274767908107812
1,KNN,0.005702163992124438,0.43571061425872615,0.5550179211469534,0.026949619297790245,0.06337705387841316,0.158128445483395,0.431310800666979,0.6246098091816834,0.1993340443931095
2,KthNN,0.005575664218122658,0.4393245869670238,0.5550179211469534,0.026967787325269867,0.05964401962078103,0.16467032807150436,0.4224721066197517,0.5944986839724842,0.2169224858998597
3,LOF,0.00517194084615533,0.40273678136216334,0.27593922581952673,0.017094139921065087,0.08226781824858238,0.028632769366012962,0.32762904947613375,0.6497044188196169,0.1275868847647082
4,CBLOF,0.000962583910774483,0.178030168095262,0.017421856096185052,0.023745939031377655,0.02735632420669145,0.012729321788645907,0.04437125775671637,0.017652208415817827,0.06389547473800472
5,uCBLOF,0.0033641266413260845,0.418433028471886,0.552584670231729,0.023235414950389284,0.05234725269426944,0.6021168260101613,0.4536500714373981,0.5969400314619328,0.16485284691626112
6,LOoP,0.00248345640439564,0.3154966260461604,0.5682539682539682,0.032388139057599366,0.0684295720756125,0.042739941774587606,0.31193167859250565,0.6524609459011,0.09158176700871797
7,LDCOF,0.00752346200931228,0.28561751899777804,0.20212355212355212,0.01814561715528358,0.015066666666666667,0.6326928946327663,0.41942676165557985,0.5241812337118131,0.15180644462790388
8,HBOS,0.006842663609793973,0.480624786945418,0.85,0.07220472449533588,0.041999136112863475,0.9480059521752924,0.13998884771333112,0.6128091393522114,0.11258198754098836
9,OCSVM,0.3377228455297364,0.5560165975103735,0.5135135135135135,0.5081374321880651,0.19048586118896904,0.5550497405781638,0.5324675324675324,0.6526408929220323,0.2741468608352873
10,Nu-OCSVM,0.33764646245522,0.5560165975103735,0.5136363636363637,0.5081374321880651,0.19035115486699317,0.560200562597414,0.5321888412017167,0.6247174455083084,0.2741468608352873
