,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012538778190748171,0.6534312502748053,0.5441919191919191,0.0,0.03520588608088237,0.7488485186902485,0.14849435994845278,0.6954533877283866,0.18187636268662363
1,KNN,0.01515644251006519,0.5764350116600088,0.5441919191919191,0.0,0.0546963787061166,0.4033228649256744,0.26051421746994496,0.6895458304583618,0.2372009726781558
2,KthNN,0.012634580112401404,0.5633213298539229,0.5293650793650793,0.0,0.04755378778433293,0.4225230571726386,0.2063840641944908,0.6595390316671174,0.2357654212573668
3,LOF,0.03143590084797632,0.4011455734020893,0.4793650793650793,0.0,0.07284652218232893,0.01808133770006738,0.31652883581367774,0.4715188778295713,0.18517708066126476
4,CBLOF,0.001683731695319548,0.09067544299548204,0.34655245916748534,0.0,0.029725656554454773,0.00971128419300661,0.08167441780033138,0.008249811246964566,0.12244052524792666
5,uCBLOF,0.009176342749369501,0.5324899336441077,0.6065656565656565,0.0,0.03871481205684824,0.2589960578800704,0.1892556962757499,0.6826267150972761,0.21335569022940118
6,LOoP,0.03143491712270898,0.42706751510794533,0.5204545454545455,0.0,0.07565783582548413,0.03493855503716296,0.3482701973988277,0.563561862063664,0.1611431330975483
7,LDCOF,0.016118002370169474,0.5520306591102486,0.013513513513513514,0.0,0.04851220403646025,0.517956710288794,0.21232271018253263,0.6307455480117075,0.1962913481044486
8,HBOS,0.009616380186419226,0.6766565128903506,0.6656746031746031,0.0,0.04213326402342012,0.8095851105750286,0.131567946055246,0.7152053172591127,0.11439785383438164
9,OCSVM,0.50090799031477,0.5564853556485355,0.5135135135135135,0.0,0.1325650109537275,0.5631989212414272,0.5313152400835073,0.507516339869281,0.22679787339091312
10,Nu-OCSVM,0.5008214676889375,0.5564853556485355,0.5135135135135135,0.0,0.13304362381561857,0.5590995023849681,0.5313152400835073,0.507516339869281,0.22679787339091312
11,RED1,0.008453856371743326,0.6611993639632442,0.5751633986928104,0.0,0.05234998439843678,0.8135197640925834,0.15706952959112344,0.7002516579041883,0.07158699199105645
12,RED2,0.010312060248921043,0.6334997163895366,0.589133089133089,0.0,0.032816663165338184,0.6685430650968697,0.16091854492959906,0.7402414682907007,0.17721558464734555
