,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.012638391042332147,0.5351134006673332,0.6555555555555556,0.026164029060755545,0.041205706546284374,0.1426258993337508,0.2727224684028718,0.5617617678159064,0.06913452779183532
1,KNN,0.01660575066961271,0.4631682743390741,0.6555555555555556,0.023888302989859087,0.046333319455228665,0.3698332244404226,0.39884888788210593,0.5593766300213304,0.09433232379095458
2,KthNN,0.015921284977616225,0.4615392354370529,0.6555555555555556,0.025819426404121694,0.045792282113577096,0.3621738557344054,0.3235022351459275,0.548622015529666,0.09480644460435031
3,LOF,0.005581960234064045,0.11507983140950612,0.18421855921855923,0.0205429820416971,0.04286239009246802,0.05938883005615238,0.1383237176844927,0.200726261468809,0.048660489229374104
4,CBLOF,0.0015076499934612222,0.07535729365414622,0.015610659596869279,0.014579028165610693,0.02888310519094918,0.0219491632982431,0.05022361809192772,0.011186858646093947,0.05994439206286643
5,uCBLOF,0.016384696418694403,0.4286612999807473,0.551010101010101,0.017262196186432044,0.05095702597396662,0.31650004290276856,0.278452486551521,0.48363742708954394,0.09102560306931767
6,LOoP,0.0030744680665825757,0.10666655995066135,0.430006105006105,0.026583377333108935,0.04678365969285483,0.030686905491345676,0.16609288417287082,0.1571313298347229,0.07424606727943117
7,LDCOF,0.0037933784010556514,0.28140381659331687,0.020846916019350528,0.019859930540964885,0.0334036632415714,0.2551302883599893,0.08649748507894749,0.025989394567000335,0.08724016422385586
8,HBOS,0.0128385595439859,0.5578792953682565,0.5944444444444444,0.04591642156970441,0.04865486917287805,0.2661376199772369,0.21111740954769434,0.4474242096034216,0.15162099701952586
9,OCSVM,0.5017084282460137,0.5579399141630901,0.5135135135135135,0.5081374321880651,0.11793284925166661,0.3520985505796609,0.5313152400835073,0.507516339869281,0.2798750407310225
10,Nu-OCSVM,0.5011618900077459,0.5579399141630901,0.5135135135135135,0.5081374321880651,0.12151790134549995,0.35676979770414713,0.5313152400835073,0.507516339869281,0.2798750407310225
11,RED1,0.012770031644753498,0.5074215224919665,0.6555555555555556,0.030959735489794464,0.05657175074093927,0.20494877637091297,0.2937090256796136,0.5700873654194887,0.0638432002477523
12,RED2,0.013129086989703819,0.5293470505364374,0.711111111111111,0.03098609384404453,0.03860403175326861,0.18844050221995784,0.24959128244318174,0.5643377973899467,0.12152134438235217
