,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.02020181967235019,0.497444046182991,0.1806998556998557,0.019947913026689627,0.044625652877760186,0.1075899131198777,0.3339352475047049,0.4529622969437742,0.10428066241165604
1,KNN,0.01853398023204011,0.47860568168529843,0.20925925925925926,0.019191124668136054,0.045864653192050756,0.17008832651374178,0.28302369400438704,0.4913076830926294,0.10663430928159262
2,KthNN,0.0209222243889851,0.46759697548345897,0.551010101010101,0.019147335646993103,0.042810443352282075,0.1466806036364013,0.29516464862342306,0.47677655876413405,0.1113916063247284
3,LOF,0.0023855760430818874,0.10808992136409692,0.040251569181564625,0.01934966643410788,0.04887888113504131,0.1024218606923649,0.12432868892839094,0.21778790125936515,0.07677841132987309
4,CBLOF,0.001422622004324107,0.067988517993544,0.04069194892295977,0.016265461458249454,0.02584742287749252,0.017643896059586245,0.06035877142504763,0.00958289280309647,0.02528950224790011
5,uCBLOF,0.01800956818994122,0.4019768669782531,0.4463118580765639,0.01701199279588904,0.03864764769460988,0.10761843534145644,0.24382179244267674,0.41327794572814996,0.0876487365843058
6,LOoP,0.0021291685187016683,0.10702919245240743,0.07123363449967632,0.023470495950387256,0.05867810878869472,0.11298699956313626,0.12336944786248916,0.07834153719372616,0.05100075277848218
7,LDCOF,0.002343246894151373,0.25902122199589395,0.12652979066022546,0.013350726867076007,0.032510452590262306,0.06790063260991422,0.1463486639517122,0.26769216832401466,0.12369675027827756
8,HBOS,0.1774681014756965,0.5737971652610319,0.5454545454545454,0.04635213910716508,0.038386259498524145,0.13745463538113906,0.3269095244820212,0.46725309052412095,0.07094606348795504
9,OCSVM,0.5007700205338809,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.24299395219399117,0.15603129859328896,0.5313152400835073,0.507516339869281,0.32810352914275487
10,Nu-OCSVM,0.5007700205338809,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.27683074708005306,0.16098061922254622,0.5313152400835073,0.507516339869281,0.32810352914275487
11,RED1,0.014850913773327565,0.5129886750497742,0.5616666666666666,0.07266769138491337,0.04925132849585769,0.13357054902969823,0.23366516655188121,0.526888325536393,0.07200974851308191
12,RED2,0.014335388432659114,0.5164026901822091,0.253021978021978,0.07270929312059599,0.03688050761932099,0.11886747721239639,0.24085721317299685,0.5277068690964262,0.0696421367605726
