,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8997518610421836,0.9367283950617284,0.9876543209876544,0.5684742647058822,0.5475913120071244,0.9893459948163092,0.7965925925925926,0.9699085427425638,0.7181199999999999
1,KNN,0.9569892473118279,0.8931755829903978,0.9691358024691358,0.5498876633986928,0.5976825875162113,0.926330485722888,0.8547407407407408,0.9420674533337181,0.76638
2,KthNN,0.9626137303556659,0.8945473251028806,0.9753086419753086,0.5491217320261439,0.5859227677191889,0.9059493457279311,0.855111111111111,0.9431637863881596,0.7809466666666667
3,LOF,0.6100909842845327,0.5780178326474623,0.34567901234567894,0.5319138071895424,0.6517682690927319,0.9031929210900818,0.7594814814814814,0.9405960589711779,0.6668533333333334
4,CBLOF,0.6780810587262199,0.2289951989026063,0.9228395061728396,0.5960477941176471,0.43875659702030023,0.4619762132924998,0.46340740740740743,0.2826519719569545,0.5494466666666666
5,uCBLOF,0.9186104218362283,0.8537379972565158,0.7314814814814814,0.5086805555555556,0.5609432066202573,0.8089890857816583,0.810962962962963,0.9364703845820951,0.8078133333333333
6,LOoP,0.6271298593879239,0.5468106995884774,0.6527777777777778,0.5324754901960784,0.6737034376285036,0.8935516899815988,0.6937037037037037,0.9077926199474914,0.5417000000000001
7,LDCOF,0.8641852770885029,0.6855281207133059,0.9537037037037037,0.5863459967320261,0.5386080804222093,0.808048037128192,0.7105925925925926,0.9017050864083552,0.8034933333333333
8,HBOS,0.9455748552522746,0.9058641975308642,0.9783950617283951,0.5298713235294117,0.5456043740464888,0.998119570726131,0.7361481481481481,0.9533192925766711,0.7825799999999999
9,OCSVM,0.505210918114144,0.5,0.5,0.5,0.5708083980767967,0.8744132346191366,0.5011111111111111,0.5,0.7373833333333333
10,Nu-OCSVM,0.505210918114144,0.5,0.5,0.5,0.5807837679844081,0.9136474573198989,0.5011111111111111,0.5,0.7373833333333333
