,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7086848635235732,0.8686556927297668,0.8518518518518517,0.5833333333333333,0.0,0.0,0.774074074074074,0.7161651423790427,0.5054833333333333
1,KNN,0.7361455748552522,0.885116598079561,0.8518518518518519,0.5779718137254901,0.0,0.0,0.8323703703703703,0.7159054845503592,0.47239333333333333
2,KthNN,0.7134822167080231,0.8811728395061729,0.8364197530864198,0.5675040849673203,0.0,0.0,0.8245925925925927,0.7148957041054788,0.4687266666666667
3,LOF,0.719106699751861,0.7832647462277091,0.8950617283950617,0.5665849673202615,0.0,0.0,0.7845925925925926,0.7341969360376216,0.5449333333333334
4,CBLOF,0.3732009925558312,0.387002743484225,0.6481481481481481,0.472375408496732,0.0,0.0,0.43740740740740736,0.3364876951040074,0.5830466666666667
5,uCBLOF,0.7483870967741936,0.9099794238683128,0.808641975308642,0.5794015522875817,0.0,0.0,0.7983703703703704,0.7273881307521421,0.4645066666666666
6,LOoP,0.7794871794871795,0.6364883401920439,0.7901234567901234,0.5823631535947713,0.0,0.0,0.6537777777777778,0.7110008366752256,0.6189466666666668
7,LDCOF,0.6881720430107527,0.8304183813443072,0.7839506172839505,0.4620098039215686,0.0,0.0,0.7080740740740741,0.6428839329505784,0.44508
8,HBOS,0.6400330851943755,0.8545953360768176,0.8410493827160493,0.4985191993464052,0.0,0.0,0.8107407407407408,0.7645192002538876,0.5027200000000001
9,OCSVM,0.6843672456575682,0.852880658436214,0.8302469135802469,0.5772058823529411,0.0,0.0,0.8074814814814815,0.6822076685612071,0.44700666666666666
10,Nu-OCSVM,0.6569065343258891,0.8547668038408779,0.8333333333333335,0.5657169117647058,0.0,0.0,0.796962962962963,0.6612330861775483,0.44700666666666666
11,RED1,0.6668320926385443,0.8641975308641975,0.8425925925925926,0.5321180555555556,0.0,0.0,0.8157037037037038,0.7288883759845359,0.44637999999999994
12,RED2,0.6603804797353184,0.8633401920438957,0.8302469135802468,0.5337520424836601,0.0,0.0,0.8077777777777777,0.7429098987334468,0.5107533333333333
