,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.005689670809354157,0.6979381524267081,0.8166666666666667,0.02164353278579183,0.03781703888339873,0.504253195983075,0.16791295097221026,0.7044415739448598,0.15056752498398412
1,KNN,0.01202333480244794,0.5350379229477883,0.16673881673881674,0.018851893612869732,0.047881672150296234,0.2265081787297073,0.2338242443667169,0.5615760985901731,0.1327012720989304
2,KthNN,0.009755627839295693,0.5683914207050538,0.42973484848484844,0.01905970322732142,0.047270713846946456,0.20940687267946967,0.24428586257997897,0.5413806820143188,0.1430286966941537
3,LOF,0.0019014916514136378,0.11754732076425332,0.014369431855954769,0.015153258360554506,0.044880781234661514,0.20657280748533716,0.13104640345391655,0.3775827257611172,0.06898914801354883
4,CBLOF,0.0013104898516985595,0.07034803813354883,0.02406827307725598,0.01614721454788953,0.025257371476129872,0.026479592156238893,0.05064086367811984,0.011882551268315422,0.045750110438682615
5,uCBLOF,0.010812842122430178,0.18442178857326785,0.5188492063492063,0.01796543079186065,0.045310746743759775,0.16196879205634343,0.22566962744220467,0.5033901833026471,0.11516115483522088
6,LOoP,0.0017320627447713994,0.13136768555150813,0.05130212801355939,0.025844483802434783,0.04965330917350824,0.20810628617908025,0.0907425897352948,0.19164976270334752,0.051690210516633986
7,LDCOF,0.007825837031704612,0.4006740248723056,0.17652979066022545,0.07337744944154943,0.030584201217226707,0.15106849300587966,0.11848393675668145,0.15759994835421196,0.05185170342597185
8,HBOS,0.013630884243977215,0.5683898599345029,0.6833333333333333,0.07270373820379093,0.03811910158683691,0.9090553727297734,0.14201158825602678,0.6910592990090969,0.1440366797394919
9,OCSVM,0.5007477567298105,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.28198120403238214,0.23771897060167402,0.5313152400835073,0.507516339869281,0.5200642054574639
10,Nu-OCSVM,0.5007477567298105,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.32869001188195024,0.2527457619130198,0.5313152400835073,0.507516339869281,0.5200642054574639
