,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9285359801488834,0.8820301783264747,0.7932098765432098,0.5850694444444444,0.5827989919242008,0.7329028696006812,0.806962962962963,0.9233720896685036,0.81997
1,KNN,0.9425971877584781,0.8777434842249656,0.7746913580246915,0.5760825163398693,0.6035861451015984,0.8477443049876133,0.8357037037037037,0.9252762470788495,0.8019266666666667
2,KthNN,0.9379652605459058,0.8820301783264747,0.8209876543209877,0.5759803921568628,0.5946053467191914,0.8221569557951778,0.8342222222222222,0.926805343181097,0.7997133333333334
3,LOF,0.5214226633581471,0.27177640603566533,0.058641975308642014,0.451593137254902,0.6291540089444524,0.8431241314065328,0.6226666666666667,0.8985891924641527,0.7198533333333333
4,CBLOF,0.3330024813895781,0.4058641975308642,0.6141975308641975,0.4221813725490196,0.4459331757429176,0.550915319243458,0.33696296296296296,0.32341825106026945,0.26175333333333334
5,uCBLOF,0.9710504549214226,0.7493141289437586,0.5493827160493827,0.5340073529411764,0.5766960638083025,0.7897615296530408,0.8,0.9196791783272266,0.8075333333333333
6,LOoP,0.5381306865177832,0.5104595336076818,0.43209876543209874,0.5282373366013072,0.6508553619267071,0.818406939462354,0.5765185185185185,0.8611407633940164,0.6132966666666666
7,LDCOF,0.6785773366418528,0.7878943758573388,0.9598765432098766,0.5772058823529411,0.5452869171567541,0.7719644508793452,0.7547407407407407,0.7705201811834627,0.6797933333333335
8,HBOS,0.9473945409429281,0.8955761316872428,0.837962962962963,0.5322201797385622,0.5687886118823011,0.8250174934967561,0.7975555555555556,0.8533654539684372,0.76854
9,OCSVM,0.5114143920595533,0.5,0.5,0.5,0.5823970572848867,0.7896927232891611,0.5011111111111111,0.5,0.56225
10,Nu-OCSVM,0.5114143920595533,0.5,0.5,0.5,0.5826444835649336,0.7963590174284434,0.5011111111111111,0.5,0.56225
11,RED1,0.9430934656741109,0.8966049382716049,0.9506172839506173,0.5791973039215687,0.5927737535311851,0.7176588544338127,0.8135555555555556,0.897723666368541,0.7533533333333333
12,RED2,0.9430934656741108,0.9067215363511659,0.9660493827160493,0.5798611111111112,0.5644448891797917,0.7810499489720885,0.8128148148148148,0.897204350711174,0.7865800000000001
