,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.00953061386497919,0.46193446717666814,0.0802324501921276,0.032845240032873965,0.047311638922329674,0.12180304757825258,0.23075196599099718,0.4920726464904683,0.14248719542435467
1,KNN,0.012141914277844888,0.4704096117606237,0.11820221030747347,0.018793845533482956,0.047352244287476,0.18458150587212993,0.24002519668876848,0.5034300107937393,0.14538331742588997
2,KthNN,0.010828436752135613,0.4903804690018641,0.3755868596132288,0.019129188836343295,0.04678856424941689,0.1714104572696981,0.2584984771415775,0.48152992368003533,0.15081018530720303
3,LOF,0.0018971881891710867,0.07383976936269665,0.014250187231772743,0.014724682334899791,0.04452070961241249,0.1311171792753121,0.10831543486950776,0.1493024411320988,0.06898249412211596
4,CBLOF,0.0010902114054212337,0.08543842830206859,0.03799463142756397,0.014444949093130134,0.025158881005367922,0.02144377905291258,0.04816025924555629,0.010115070201998463,0.022601225574173323
5,uCBLOF,0.023026978384493954,0.2933553303167612,0.07325930020611185,0.017579969349890215,0.04379932285754222,0.14179090971721184,0.29024846119388903,0.4732798678250646,0.1182094118296426
6,LOoP,0.001651618024086825,0.12020075495531612,0.05518018018018018,0.017896752029378606,0.04923348996077283,0.10838232992702018,0.08718051680418802,0.12005028010414885,0.04901218967541021
7,LDCOF,0.002123496832788889,0.2701794018244238,0.5335775335775336,0.07417396030087188,0.032821127556635424,0.12966647438925336,0.1492081971767921,0.04516641675674068,0.05672703505972472
8,HBOS,0.012952359110289337,0.6288427595034259,0.5394736842105263,0.42683247236033106,0.04373360970443136,0.15945910562669924,0.34922982576295714,0.44922332001320575,0.12207405779700906
9,OCSVM,0.5007606490872211,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2810268073451544,0.20223163289442472,0.5313152400835073,0.507516339869281,0.5205366922234392
10,Nu-OCSVM,0.5007606490872211,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.32345261021563376,0.2042704820291539,0.5313152400835073,0.507516339869281,0.5205366922234392
11,RED1,0.01184946661731054,0.5201810924696839,0.5224673202614378,0.07517892429138463,0.06054065487172525,0.10889743221107963,0.22215698720419902,0.457712872551463,0.10257946576839756
12,RED2,0.011829171916712965,0.5228309621522381,0.5441919191919191,0.07525053171996743,0.03969040475615729,0.14531748021433227,0.2184797614387154,0.45733558648658773,0.1235345418098473
