,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.003097866004657765,0.5988938641648129,0.7386363636363635,0.016804119775192652,0.04000782227879158,0.2513297109044123,0.1668666644986327,0.6640246438962788,0.26969729838462647
1,KNN,0.004799787022296588,0.5129837578002338,0.3282596371882086,0.017985638028985066,0.05726284868038753,0.24076767188121873,0.3163127634759231,0.6246098091816834,0.17104146194712405
2,KthNN,0.004430338444785971,0.4997330938003836,0.3127707896575821,0.0181000061012333,0.053803644349215723,0.2472283223255422,0.2970360637062802,0.5944986839724842,0.16882387686297365
3,LOF,0.006026571355673326,0.47555582058111984,0.3063977541371158,0.017927417851829993,0.06768357646379633,0.04031502423616175,0.23627175169010198,0.6497044188196169,0.1422392492808569
4,CBLOF,0.0025215172069881155,0.08835840542025583,0.03987229136325522,0.015886323545465087,0.029944524761289476,0.014457450186381424,0.04591848524132847,0.017652208415817827,0.07343774155650346
5,uCBLOF,0.0038763851055641355,0.5053180054900779,0.31402494331065756,0.018007252131209135,0.05164522866243589,0.8095353862311736,0.28738820645921737,0.5969400314619328,0.15881812484118765
6,LOoP,0.004927797524377874,0.3976372924931991,0.21497289972899727,0.018395516299861556,0.06739171430553237,0.04623734176663484,0.20833737000011876,0.6524609459011,0.10355317016325237
7,LDCOF,0.0007433102081268583,0.44184190295301407,0.4465679965679965,0.016575362862901413,0.015066666666666667,0.8572288849715303,0.2865376984126984,0.41612996805256086,0.13465326250969376
8,HBOS,0.005135459925891701,0.5660618433068247,0.8500000000000001,0.02977898764449248,0.035985920624358195,0.9491307755109177,0.17491431992925507,0.6128091393522114,0.17344215797380397
9,OCSVM,0.16944853355053605,0.5615676823345745,0.5176470588235295,0.5081374321880651,0.10191373792960032,0.8071299403845451,0.5377833753148614,0.6526408929220323,0.1759699182677178
10,Nu-OCSVM,0.16952782370283,0.5681818181818181,0.5182926829268293,0.5081374321880651,0.10172700337176038,0.8072985887355559,0.5337078651685393,0.6247174455083084,0.1759699182677178
