,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0027939388608153393,0.4626441358535518,0.4793650793650793,0.01917565891434049,0.03142092968095172,0.7588884162004235,0.16178285914349888,0.5812526426783095,0.05124528989254187
1,KNN,0.02536558389599327,0.691386522129365,0.3372354497354497,0.020034958537712574,0.049380002151500665,0.4885393214512293,0.385974576159526,0.44290905245287354,0.052749314091451754
2,KthNN,0.024079877865264162,0.7016943887242787,0.3372354497354497,0.01953905783515579,0.04498160927784653,0.509375032980781,0.3059313604190738,0.3939228031523456,0.05750294558943749
3,LOF,0.06341808518279107,0.3896559011197938,0.30811546840958604,0.020926679761357134,0.06851497986719285,0.025330658194049904,0.5762198029991731,0.3574005540889829,0.09169435809319487
4,CBLOF,0.0030851294038346045,0.16271498525670763,0.038286109266420995,0.01523167426543195,0.03158343304137474,0.01959003905663316,0.10247847769398746,0.019044643004804407,0.128483946429466
5,uCBLOF,0.011269547210101219,0.6834363347538691,0.3233465608465608,0.01917349453188332,0.03861959220852357,0.806912123546918,0.30319794948345496,0.5232584152111842,0.040990614712012485
6,LOoP,0.03512421196525372,0.4440387265428123,0.20595238095238094,0.02191941304462167,0.07005415710253815,0.042575536810797836,0.31842624973663103,0.41898252905132555,0.0802740358109672
7,LDCOF,0.006669935442106088,0.5884773662551439,0.20345345345345345,0.01461735972422701,0.03629507885381883,0.12774258147421863,0.39766872716747526,0.3617837481540383,0.03831645681623912
8,HBOS,0.0032043851113782067,0.40368566320487786,0.4196886446886447,0.032687888580826996,0.03199460147820159,0.5386052882766909,0.17811994008813298,0.6505473959651815,0.08727343588085076
9,OCSVM,0.0025626362326143033,0.573516561113738,0.2988425925925926,0.5081374321880651,0.03452195029632679,0.4950775572288108,0.2406880623838159,0.5476704149770131,0.03490248752973347
10,Nu-OCSVM,0.0026254430125705985,0.5717092712948048,0.3097018722018722,0.5081374321880651,0.03481676052021718,0.5748575412688826,0.2538938159585731,0.5215085736444095,0.03490248752973347
