,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6683209263854425,0.8575960219478738,0.904320987654321,0.6175449346405228,0.5136523951228888,0.8124925112265575,0.7785185185185185,0.8387813392573785,0.47752333333333336
1,KNN,0.7136476426799008,0.8654835390946503,0.875,0.5828737745098038,0.5134049688428419,0.9597489721441259,0.8394814814814815,0.8046074839156401,0.51626
2,KthNN,0.7088502894954507,0.8641117969821673,0.8688271604938272,0.5826695261437909,0.5134895226299999,0.9504535798908604,0.828111111111111,0.8037563832549551,0.4995333333333333
3,LOF,0.6224979321753514,0.8797153635116598,0.8518518518518519,0.5992647058823529,0.5185457174419255,0.6471106470272454,0.7725925925925926,0.7712991546695133,0.66032
4,CBLOF,0.2865177832919768,0.45627572016460904,0.19444444444444442,0.41569648692810457,0.4886113956606266,0.7579016811271234,0.33051851851851854,0.3518652087360434,0.6274466666666667
5,uCBLOF,0.7786600496277917,0.8675411522633745,0.8657407407407407,0.583843954248366,0.5107862346434507,0.7404718476329637,0.8416296296296296,0.7905282594270218,0.4834866666666667
6,LOoP,0.5751861042183622,0.8626543209876543,0.8734567901234569,0.5730187908496732,0.517216124346381,0.8517771919274985,0.8101481481481482,0.7637979285075446,0.6544733333333332
7,LDCOF,0.7616211745244004,0.5507544581618655,0.6450617283950617,0.6200980392156863,0.5050254756302602,0.4999634422753528,0.8055555555555556,0.7024898300683766,0.48929333333333325
8,HBOS,0.7231596360628618,0.8631687242798354,0.8904320987654322,0.6094260620915033,0.5085099736970808,0.6591320223149464,0.7991111111111111,0.8242116499812469,0.49171333333333334
9,OCSVM,0.7186104218362283,0.8162722908093278,0.8688271604938271,0.5869076797385621,0.5040330331572506,0.5168308706215174,0.7808148148148147,0.801347335622169,0.46621333333333337
10,Nu-OCSVM,0.6327543424317619,0.8064986282578875,0.8688271604938271,0.5748314950980392,0.5072821188814082,0.5433272978336976,0.7651851851851852,0.7985776521162113,0.46621333333333337
11,RED1,0.7144747725392885,0.8542524005486968,0.8858024691358024,0.5904820261437909,0.5032703762461038,0.5532668288550815,0.8263703703703703,0.8196243616745045,0.44247333333333333
12,RED2,0.6494623655913978,0.8559670781893004,0.9259259259259259,0.596609477124183,0.5032329657575411,0.6184771914548891,0.8067407407407408,0.8393583566544531,0.5311333333333333
