,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0021870127148920196,0.3906108042304107,0.41419191919191917,0.021154969537843942,0.031514572572310204,0.09027903265725862,0.22788424521016334,0.2888538372390206,0.05813269052425894
1,KNN,0.002747961184764334,0.41450718165569495,0.27764031443466924,0.019894212950452954,0.03242796051686751,0.3463436925840846,0.3316351463669149,0.2377532260127694,0.04735233372527408
2,KthNN,0.0026605755782438895,0.4082502636225853,0.27606951871657753,0.019705395497836058,0.0323421197462157,0.3016299302507312,0.29042988812944404,0.22690046131640518,0.06513449643414702
3,LOF,0.003930719187386779,0.4692239331211785,0.24869281045751634,0.01960580056641724,0.03272628393578564,0.08467316166661014,0.2821951034053858,0.2065178004307153,0.07018019782628608
4,CBLOF,0.0009713370082040248,0.20861889406225795,0.015906556842537802,0.02605854914788941,0.02996704722386668,0.07299618986254097,0.04235122359762299,0.012369833165630903,0.05650227578171699
5,uCBLOF,0.003215560997786855,0.42129429250010797,0.26533927411120395,0.019358885702312777,0.03280793643346973,0.049967529607713085,0.2986214084174302,0.22109665702016432,0.0425689862418282
6,LOoP,0.002623788843921409,0.4140935566881886,0.14924093603529087,0.01774928835723913,0.03510684349217057,0.1506785371052406,0.20457672577377292,0.20654905632863838,0.06685610033229289
7,LDCOF,0.0031273658092497714,0.36728395061728386,0.384009009009009,0.021197392855273816,0.031189489921294358,0.009433285509325682,0.20531769696370508,0.04833779494806484,0.0668792311998204
8,HBOS,0.002477421809406586,0.38713459887519697,0.34185387864823347,0.029452694471786035,0.03114976471440633,0.041853731042211795,0.21805918175285838,0.3194595122083896,0.04937948273842141
9,OCSVM,0.0025775310497489962,0.36890848091569783,0.2629419191919192,0.37367963448216784,0.030684883537654795,0.03358334447532144,0.2826438528128673,0.21289842740273235,0.03467982650892589
10,Nu-OCSVM,0.0022433561905489136,0.36446951865005917,0.2629419191919192,0.3732920104685262,0.030887733911140768,0.03793090827446037,0.280310982983029,0.21223175975227057,0.03467982650892589
11,RED1,0.0026090656905780833,0.39934602663738994,0.15846394984326018,0.02556021676228984,0.030545004635394297,0.028142019315605348,0.2586872669793682,0.27106218404631904,0.03557376290116187
12,RED2,0.0021459946030991522,0.4103738577372592,0.1913533834586466,0.025982191213550276,0.03054646042232362,0.04313151092630477,0.2081758897475014,0.29264266884585316,0.07875480860520495
