,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.6431761786600496,0.9102366255144033,0.9506172839506173,0.5976817810457516,0.5132749445838128,0.9880596633186463,0.7558518518518519,0.9535500995355011,0.5196700000000001
1,KNN,0.9738626964433416,0.9704218106995884,0.9382716049382716,0.5756229575163399,0.5739136967402386,0.9773214224652362,0.8847407407407407,0.939326620697614,0.61034
2,KthNN,0.970885028949545,0.9719650205761318,0.9382716049382716,0.5625,0.5599027083977118,0.9799677569208778,0.8600740740740741,0.9382302876431725,0.5888599999999999
3,LOF,0.9879239040529364,0.8585390946502057,0.9290123456790124,0.6016646241830066,0.6501939870699618,0.4958798193297787,0.9154814814814815,0.9226219670523066,0.7357400000000001
4,CBLOF,0.5475599669148056,0.4499314128943758,0.5617283950617283,0.4835069444444445,0.5091781919358802,0.45446200234581047,0.6117037037037036,0.30287643172441653,0.6422933333333333
5,uCBLOF,0.9384615384615383,0.9517318244170097,0.9367283950617283,0.5536151960784313,0.54079796267954,0.9891477768872334,0.8624444444444445,0.9353740515276536,0.5384
6,LOoP,0.9717121588089329,0.7558299039780522,0.9413580246913579,0.575265522875817,0.6601752118711084,0.5752622078474839,0.8770370370370371,0.932690920631257,0.7438166666666668
7,LDCOF,0.8777502067824648,0.537037037037037,0.6574074074074074,0.44367851307189543,0.5364390324613546,0.9019510704741189,0.8316296296296296,0.9315945875768155,0.46906000000000003
8,HBOS,0.7811414392059552,0.8724279835390947,0.9552469135802469,0.5859375,0.5216590760886757,0.9766847898459043,0.7764444444444445,0.969562332304319,0.6513366666666667
9,OCSVM,0.6572373862696443,0.9401577503429355,0.9274691358024691,0.5,0.5278280808601857,0.9692239559572549,0.7216296296296297,0.9223623092236232,0.4799133333333333
10,Nu-OCSVM,0.6120760959470637,0.9386145404663923,0.9351851851851851,0.5,0.5306019317194712,0.977265821363111,0.7174074074074074,0.9162026485098526,0.4799133333333333
