,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01340252699218953,0.4709797235126838,0.5646684233640755,0.027576838379518222,0.06120317712717746,0.09050547812532947,0.29834532554429916,0.5192319424403617,0.07875172536294503
1,KNN,0.011722396338604385,0.4414920325873655,0.6166666666666667,0.032038133721237004,0.09102321364980547,0.12752758763421762,0.4412247736778017,0.44357658087512564,0.08114058812465012
2,KthNN,0.010746163536655697,0.4291788103702523,0.6166666666666667,0.03172073861761095,0.08820465514948908,0.11350911573122091,0.44691463787614005,0.4436682057653756,0.0745004237765185
3,LOF,0.015686538438626274,0.11125256002477132,0.028857378638233212,0.04977231419422728,0.07522153772071415,0.12796286944802365,0.3858576277355606,0.43986098908854854,0.1086789840803161
4,CBLOF,0.0014255670853074382,0.14414793795323777,0.023785802050303485,0.01357207754433895,0.02593195188703354,0.03627019427274233,0.04736993101303891,0.013989612308601247,0.1468311964021843
5,uCBLOF,0.012092202296404723,0.4301268204716317,0.6166666666666667,0.02319826739107128,0.08858473082049823,0.09134699734460637,0.44954341381090485,0.4298746439739447,0.07741201879006587
6,LOoP,0.010302778140972966,0.3462862703353673,0.6378968253968254,0.026236684887774475,0.06926001688342906,0.14081623975917473,0.3171955664432203,0.41336158977224813,0.09351311259558712
7,LDCOF,0.0037872393207821213,0.21174843549759034,0.36561561561561556,0.027256842180861232,0.07592160448484726,0.3280352924168662,0.23749999999999996,0.24335173810396643,0.06963574179867511
8,HBOS,0.01325049865189365,0.47107693813835233,0.4161290322580645,0.07451038031557589,0.08893746167431563,0.11799652056428611,0.27288384571996077,0.547668220018392,0.09094079971073553
9,OCSVM,0.008883043906857077,0.4124675813455904,0.6875,0.5081595648232095,0.09356203848669606,0.08755750323968353,0.42888619966707336,0.4411165859955995,0.04633157953523941
10,Nu-OCSVM,0.008728789526763522,0.4115930886255961,0.6875,0.5081521739130435,0.09224702041940944,0.08696893322177393,0.4291916146064702,0.4391082588873206,0.04633157953523941
11,RED1,0.01158769895213856,0.44239303212330966,0.728021978021978,0.0736070695997797,0.10006515692285181,0.09500191217733446,0.33482415892895223,0.5058092640007963,0.04942032888281864
12,RED2,0.016587337688319458,0.48118008383938476,0.5663780663780663,0.07368512844651728,0.049385392037938486,0.09359088409815186,0.30855996539427794,0.48906570892337403,0.09598322581866404
