,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010330509688509,0.5480701060515945,0.7238095238095238,0.020521082741349617,0.049112677530203284,0.3560522587573005,0.17453613786289257,0.7495560001794901,0.09078807756173451
1,KNN,0.027640004416733976,0.6245774607061945,0.6166666666666667,0.027569530645203958,0.09307423738625424,0.2253201613907847,0.4100356700105389,0.584232937015849,0.07716049311400039
2,KthNN,0.027788224579449267,0.6452376603848115,0.6166666666666667,0.03121754485426063,0.08407243174310672,0.23017902715938734,0.40035429629274577,0.5466172176359638,0.0730409219271868
3,LOF,0.03334655672851329,0.190093878320239,0.5936507936507937,0.021279845324653227,0.10582981289428185,0.04907584280149689,0.5289390488283418,0.5860998808147176,0.12150141011312608
4,CBLOF,0.004582499923541122,0.14701594346472546,0.016590974865869676,0.05863605095376841,0.03623932040300585,0.020577066649803688,0.3737422752495416,0.1702901575907344,0.17580122715619387
5,uCBLOF,0.010868665721606179,0.586395517623615,0.6166666666666667,0.031042043621887283,0.06584319695736042,0.8798193691872565,0.4181143867690119,0.5091228656827922,0.06720232110680609
6,LOoP,0.03565674662935899,0.3880542711579343,0.6547619047619047,0.03299054788620265,0.0983937375314467,0.06515901148409362,0.42999913724805755,0.6481974023231759,0.09829105543897429
7,LDCOF,0.005815768124487136,0.3512534891725277,0.7455284552845528,0.022032266339243364,0.06783041668023405,0.33693571628556435,0.2546292142594694,0.587994057927549,0.06956020225967759
8,HBOS,0.01648214485224289,0.5443935306710149,0.6425925925925925,0.07324520858184552,0.06566404135341405,0.7902606196809322,0.23348419431835835,0.7451943692836791,0.11530701046914878
9,OCSVM,0.006323435983444595,0.5907075398030727,0.6153846153846154,0.5081374321880651,0.07030707377407125,0.8810319733288187,0.38607923958655566,0.6559491797919341,0.045795711283963675
10,Nu-OCSVM,0.006892774180001261,0.5710951602516738,0.625,0.5081374321880651,0.07010998957382567,0.881549286488222,0.3767995994590298,0.6456023628528069,0.045795711283963675
