,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0026282224142371163,0.49563344710543594,0.4756944444444444,0.026697649373081344,0.03220666290809596,0.5883263938293709,0.18533430690959946,0.68586418891386,0.046529231696576315
1,KNN,0.027298144895480964,0.7056256877419005,0.16586605402394874,0.025941963075185766,0.08587368909326598,0.2692971620954751,0.37987910033146743,0.5590253223357468,0.0500854101418868
2,KthNN,0.023008394547015438,0.7021094571086156,0.16586605402394874,0.03104730290074218,0.06758861244948738,0.2783255280952659,0.297072200553925,0.485156236969118,0.049222507333226334
3,LOF,0.12254273504273502,0.36997596138886085,0.14920634920634918,0.02496569385684491,0.10272075703428189,0.03587462821909679,0.5603908757819913,0.5013633179083934,0.07784967099361782
4,CBLOF,0.0016539071540427623,0.07526523976930014,0.013914538914538916,0.017548230471208154,0.032391090919725946,0.5824718795185571,0.08974280496982129,0.01287826631919963,0.10209329861106524
5,uCBLOF,0.011123090739504656,0.7087121245347513,0.1783380018674136,0.026693102453394228,0.04161508382402204,0.939213808183465,0.2954357295665589,0.5737248750398731,0.04093459880700761
6,LOoP,0.05190302735059769,0.43598827516920036,0.2451388888888889,0.03415804259965606,0.10636394661868473,0.05370462230544978,0.3505742040874218,0.4739711889352831,0.06979555212181346
7,LDCOF,0.021287338085647645,0.5169576485254377,0.16111111111111112,0.019494862625185863,0.04045890560378418,0.9626568318040377,0.41170565790933333,0.29170096031168724,0.058462156483931604
8,HBOS,0.0033119034241324077,0.40634849120837213,0.5204545454545455,0.03037994211582458,0.03348149773006014,0.9514743394925509,0.16792403517510177,0.661465310050617,0.08530197515043308
9,OCSVM,0.0027126019891629567,0.5881333169799902,0.3073062558356676,0.5081374321880651,0.04617467235489206,0.9430380138827066,0.2036418124512181,0.590692131850873,0.03305479856410061
10,Nu-OCSVM,0.002782448423577398,0.5872625165735316,0.31572128851540615,0.5081374321880651,0.04586849521337338,0.9396696677948401,0.22709528979977847,0.5792116807842441,0.03305479856410061
