,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9523573200992557,0.935099451303155,0.9938271604938271,0.5953839869281047,0.5720335915772261,0.9873850829471142,0.8585925925925926,0.9794004789244395,0.63167
1,KNN,0.9518610421836229,0.904320987654321,0.9907407407407408,0.5736825980392157,0.6295897803061457,0.9362041294382537,0.894,0.9582527913216583,0.7841066666666667
2,KthNN,0.9475599669148055,0.904320987654321,0.9907407407407408,0.5727634803921569,0.6197194943318547,0.9150573622670348,0.894,0.9585701508900493,0.7784733333333334
3,LOF,0.9280397022332506,0.6925582990397806,0.9012345679012346,0.5352839052287581,0.6530826546726005,0.9376058332228261,0.8777777777777778,0.9599261417731745,0.75374
4,CBLOF,0.2466501240694789,0.3088134430727023,0.7654320987654321,0.5009191176470589,0.4437849620785389,0.5351992507195478,0.294,0.19454141542367503,0.40444666666666673
5,uCBLOF,0.941439205955335,0.9106652949245542,0.9907407407407408,0.5742953431372548,0.6130056803112552,0.8029744365592814,0.897925925925926,0.9554831078157007,0.7542200000000001
6,LOoP,0.8569065343258893,0.8576817558299039,0.9907407407407408,0.5958435457516339,0.6432141175626124,0.955012314254093,0.8649629629629629,0.9575892213150227,0.7280533333333334
7,LDCOF,0.7922249793217536,0.6997599451303155,0.6527777777777778,0.5245608660130718,0.4999656310145725,0.6322181698285623,0.4955555555555556,0.836530971408788,0.71186
8,HBOS,0.9497105045492141,0.907664609053498,0.9938271604938271,0.5459048202614379,0.5571017121229448,0.9988610114229685,0.7714814814814814,0.9635036496350364,0.7915000000000001
9,OCSVM,0.5168734491315137,0.5,0.5,0.5,0.6069525568091956,0.8319695773009612,0.5011111111111111,0.5,0.7314533333333333
10,Nu-OCSVM,0.5168734491315137,0.5,0.5,0.5004595588235294,0.6056358140643971,0.8752365479388532,0.5011111111111111,0.5,0.7314533333333333
