,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.01432674858392116,0.576483215374929,0.7638888888888888,0.02024540844181871,0.04748771806142088,0.5839720194914942,0.2538995471639211,0.7567207509962974,0.1295227726331598
1,KNN,0.014076822691616767,0.53801961201769,0.7388888888888888,0.025046520619290396,0.06522836295792876,0.20486983036988501,0.4237113152789834,0.49233334654540317,0.1729033499867429
2,KthNN,0.013035865649737285,0.5436529585326466,0.7388888888888888,0.03186979673983069,0.06296486135929868,0.1718871085557875,0.42109638700861124,0.4922646765726202,0.175698664601238
3,LOF,0.011351554733065214,0.23259605176344172,0.5803624480095068,0.02283163008472381,0.06790935570700064,0.23632353221691443,0.4089898884807419,0.4799106153412431,0.16125767717031367
4,CBLOF,0.0009068759606308632,0.07447676589264957,0.07370527306967985,0.01587078432215716,0.027336760489320346,0.041109597432664124,0.04398866277338522,0.012676943419072644,0.042221093256001395
5,uCBLOF,0.01154612964730593,0.5496036325371981,0.7388888888888888,0.023501084598683046,0.05843358750013147,0.12090642172241887,0.4288500817990779,0.47542751471216976,0.1405971931640535
6,LOoP,0.0067394873882121575,0.3614825930982559,0.711111111111111,0.025875714707967783,0.06086035573374722,0.29491559822278635,0.2937684487824397,0.4432060662923994,0.08305451030389017
7,LDCOF,0.017737348226238864,0.36542933257553784,0.3256756756756757,0.02237814563530815,0.015066666666666667,0.30169186687415905,0.03125,0.22949476875833802,0.19912808520151937
8,HBOS,0.01362055017609832,0.5864858321304736,0.85,0.07281547696864119,0.05015487130636846,0.9266847259044281,0.21031469168657518,0.711683371743062,0.15152930833369344
9,OCSVM,0.5007692307692307,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.2337573290917856,0.1884161965913995,0.5313152400835073,0.507516339869281,0.46627701711014014
10,Nu-OCSVM,0.5007692307692307,0.5555555555555556,0.5135135135135135,0.5081447963800905,0.2368531233383987,0.19768190159904359,0.5313152400835073,0.507516339869281,0.46627701711014014
