,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.002968465421902707,0.4998182209206497,0.3908459595959596,0.02594918494385791,0.041823240025418096,0.20586657508526937,0.20022164070485235,0.4265318695506999,0.06995353708593643
1,KNN,0.003338266874451416,0.5126734803747017,0.1378480446473046,0.0251632224472942,0.056228276180407086,0.43748205138522867,0.2209164660722206,0.41429286624746026,0.05245281855061937
2,KthNN,0.003239977848372512,0.5095929108205575,0.13551193739872985,0.026417354098906765,0.05292424087588438,0.3038884676810951,0.21255108940016992,0.4042878360031111,0.052281640077866696
3,LOF,0.014240936047138207,0.3275897327231211,0.40908837838763834,0.01835691003133491,0.04853798719643575,0.0377439683301531,0.24502079704356516,0.10440366032890235,0.034725408749553204
4,CBLOF,0.0011552746767669658,0.07828011622750022,0.023697180516599754,0.017249256504033444,0.04284929068326494,0.011889854122638377,0.047278800914095385,0.0092574970350833,0.03185404848062738
5,uCBLOF,0.0028201007617612963,0.6343994777836268,0.40033787350860517,0.03406403533529351,0.03653075704976433,0.5104591859969508,0.19442472841433386,0.2703454478506474,0.052746610141072715
6,LOoP,0.011970976988358436,0.19202128800223559,0.41286713286713284,0.033743173124730866,0.07006926422929238,0.025317964569042308,0.31992749973802476,0.08166609096343361,0.03838717555272926
7,LDCOF,0.006738389400049363,0.3998446069829409,0.17817460317460315,0.026581693665443162,0.0440248280134036,0.24431897900989427,0.10417925724853169,0.023947508709273264,0.04312794085589537
8,HBOS,0.0019730100470845982,0.5193722463008956,0.24259696648349882,0.047306024802773655,0.04181712922159121,0.13030147863336738,0.17417335823274346,0.3210591323295369,0.06383793164970251
9,OCSVM,0.002701666626384973,0.4892203592553802,0.15106951871657753,0.29523196859074846,0.03808116415654238,0.36965228067201983,0.20152826112689343,0.42334305302690883,0.05698984590273897
10,Nu-OCSVM,0.0027692332398525305,0.4883344607089585,0.15371572871572872,0.37571065188173336,0.04118703694190269,0.3941927046868269,0.20183138954400687,0.4221402300267225,0.05698984590273897
11,RED1,0.0022698355787948844,0.46122365682873007,0.38371564683040094,0.02147388357452877,0.03969372405741362,0.02417690157766085,0.19336985501373588,0.4093931834669418,0.05975960838097627
12,RED2,0.002230757758335975,0.49760453042227637,0.1302087369862306,0.02151246536753402,0.0400109473906204,0.027795634639156217,0.16993373307408735,0.4158684622686661,0.06196474287947668
