,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.7285359801488833,0.9197530864197532,0.9629629629629629,0.5350796568627452,0.5202859134607196,0.9887075551611584,0.7345925925925926,0.9394997259167364,0.5630066666666667
1,KNN,0.8076095947063687,0.906721536351166,0.8734567901234568,0.5728656045751634,0.6668527559668209,0.958981120923779,0.8294074074074074,0.8306742448284816,0.5134333333333333
2,KthNN,0.7849462365591399,0.8986625514403292,0.8641975308641976,0.5656658496732025,0.6353137371314003,0.9620533598216984,0.8174074074074075,0.8281065174114999,0.5073266666666667
3,LOF,0.8679900744416874,0.8077846364883402,0.9444444444444444,0.6095792483660131,0.766146275618581,0.47195827915700944,0.8268148148148148,0.8767779348547359,0.55112
4,CBLOF,0.23705541770057897,0.3179012345679012,0.32098765432098764,0.5713848039215688,0.5218014944729805,0.9709776147182789,0.39585185185185184,0.4891953492397796,0.5317466666666666
5,uCBLOF,0.7559966914805625,0.9298696844993141,0.8703703703703703,0.59640522875817,0.5488451716746029,0.9925183156980537,0.8074074074074074,0.8189030899281613,0.5011466666666666
6,LOoP,0.9665839536807278,0.6726680384087792,0.9166666666666666,0.6404718137254902,0.7722668444526634,0.5141564576093027,0.7034814814814816,0.8703153400075012,0.5793466666666667
7,LDCOF,0.9181141439205955,0.8170438957475995,0.7962962962962963,0.6221915849673203,0.557101331935053,0.9917540785493449,0.6752592592592593,0.8094400046161392,0.48684666666666665
8,HBOS,0.7339950372208436,0.8628257887517146,0.9830246913580247,0.5165951797385622,0.5157914082402836,0.9978047294853478,0.7702222222222223,0.9449525403190906,0.6617933333333332
9,OCSVM,0.7905707196029776,0.5717592592592593,0.5509259259259259,0.5,0.525364311245532,0.9898600270054553,0.5011111111111111,0.7627737226277371,0.48152000000000006
10,Nu-OCSVM,0.6630272952853598,0.5717592592592593,0.5509259259259259,0.5,0.5261950978269068,0.9900799293643598,0.5011111111111111,0.6892472808055162,0.48152000000000006
