,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.0031835246094061914,0.39577916736304436,0.09570992894422437,0.01991550737970253,0.0,0.0,0.16631580912983718,0.10650134704968611,0.04530703822680711
1,KNN,0.003441640754770908,0.44602809515446007,0.09097532123478827,0.019705210439689858,0.0,0.0,0.2552311915860065,0.12774326373304257,0.038250517591720906
2,KthNN,0.0030637761679698223,0.4664026351416692,0.10400175492654455,0.01891470706761752,0.0,0.0,0.2580366461184655,0.13180713984294773,0.03802289808219718
3,LOF,0.33676384381827534,0.45841605470849506,0.18377525252525254,0.025781037749004598,0.0,0.0,0.164770079787867,0.11116745289965403,0.04566257994288442
4,CBLOF,0.0012025780001965467,0.11514960474156732,0.017580640037838123,0.05254624538931905,0.0,0.0,0.05102038396279433,0.010166818164279843,0.04043315536561219
5,uCBLOF,0.002795947825962369,0.4863196897824092,0.10387799564270153,0.022033143260085694,0.0,0.0,0.1796072633474878,0.1352553643260489,0.03885514667575578
6,LOoP,0.021453002867428198,0.15877115157234187,0.10683106575963719,0.021654539830598937,0.0,0.0,0.14730622577121774,0.049864587732266694,0.059553543675700836
7,LDCOF,0.005732776849780814,0.2211408871336552,0.07982843137254902,0.019172293922827766,0.0,0.0,0.10760663839973952,0.018906701275529975,0.03541217087839089
8,HBOS,0.0020245624931956065,0.36539869927942736,0.3789408866995074,0.015394734317279113,0.0,0.0,0.21358819226699785,0.21248107610270245,0.04522767124905664
9,OCSVM,0.3350735806254413,0.5688775510204082,0.5154639175257731,0.5081374321880651,0.0,0.0,0.5313152400835073,0.284888739693489,0.05701229504582595
10,Nu-OCSVM,0.33486458515232975,0.5688775510204082,0.5154639175257731,0.5081374321880651,0.0,0.0,0.5313152400835073,0.28164468067918,0.05701229504582595
11,RED1,0.0022168969755702542,0.38180532870171424,0.10486421012367717,0.01693900969445256,0.0,0.0,0.22497623693733282,0.10056193938353614,0.035371413275810226
12,RED2,0.002166487453101739,0.3821692754248401,0.08832213261648746,0.017025767541095062,0.0,0.0,0.20325943491048834,0.13766828739403683,0.04421043126153508
