,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.010453551450319572,0.6549839246255725,0.625,0.015390438138033435,0.034863869405088066,0.3704867779348204,0.14123121502310554,0.6679507854113689,0.16627091384560283
1,KNN,0.02346098494354308,0.6464751599861313,0.45478632478632475,0.02573743712268871,0.057695543995290026,0.36028171961378785,0.3140389857548858,0.6139206269557322,0.16099030504144274
2,KthNN,0.018186854772833078,0.6420834006841403,0.44129426129426125,0.025230423874533434,0.05085754148005364,0.32906566745646143,0.2807681600073636,0.596918204064843,0.16315205421416965
3,LOF,0.04417695712452746,0.4336854158153257,0.4436438318017265,0.03327887261888756,0.0831169686088435,0.0280065302583795,0.48541334558508625,0.3658728214788713,0.07046962943616766
4,CBLOF,0.0015856815281813427,0.12661111298825073,0.3460045754934352,0.04935880045127544,0.03106864514846474,0.04576705559770405,0.09532096787102977,0.008173050458940996,0.0372776095112144
5,uCBLOF,0.013566190745496202,0.6182277947712012,0.45754830917874395,0.02467780290316714,0.0429259327976302,0.3417359190101485,0.3216142480233082,0.6137258429642161,0.19131803028900138
6,LOoP,0.03164274861181046,0.40847706692395086,0.45595238095238094,0.0737345165082287,0.07891091904030706,0.05544835466921235,0.44553746233088964,0.40332062268797686,0.07245105861124676
7,LDCOF,0.014162476181083647,0.3312757201646091,0.7378378378378379,0.019263472204326927,0.05294768244101292,0.3521426580685483,0.14646852317733952,0.35173622045684,0.14465416076827758
8,HBOS,0.010887234390704197,0.6086196416312506,0.8166666666666667,0.029903943667181354,0.03646861236288185,0.9186224746989878,0.13170500581485328,0.6632652054851762,0.16961011951352423
9,OCSVM,0.500785751702462,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.14855364892089865,0.2948915298751296,0.5313152400835073,0.507516339869281,0.22559653238223787
10,Nu-OCSVM,0.500785751702462,0.5555555555555556,0.5135135135135135,0.5081374321880651,0.14987867606648025,0.31785621173891615,0.5313152400835073,0.507516339869281,0.22559653238223787
