,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.016058744867382718,0.6572445555761879,0.405718954248366,0.0,0.03793183627612791,0.2940466300116778,0.27422582383625593,0.5686484527118822,0.0852429351829955
1,KNN,0.022143286611295627,0.6426752251112963,0.44129426129426125,0.0,0.05759677825476672,0.33067157820095305,0.31432948050628284,0.6073147076799005,0.18560787861836747
2,KthNN,0.017527412326231697,0.6434337499695223,0.44129426129426125,0.0,0.05083973315267649,0.2934109592120602,0.2811669025263021,0.596504525361859,0.18474777007568818
3,LOF,0.07286111820995542,0.43096564779222835,0.4413533834586466,0.0,0.08285709190850848,0.03201176194809569,0.4326776661417034,0.3639164398049351,0.09282142848636031
4,CBLOF,0.0013242587645283755,0.08945127238814078,0.015935163217771914,0.0,0.030169824104196052,0.12455461146986586,0.12179077240629987,0.007872413644577312,0.05379484686671835
5,uCBLOF,0.013434522805433738,0.6219676545414027,0.45611577964519134,0.0,0.042792852090815174,0.1785792214953551,0.26086532222131803,0.601676691544066,0.20982002202079464
6,LOoP,0.03305222388805597,0.40927181927029727,0.4483465608465608,0.0,0.07865785004766536,0.05960021872076704,0.42739834813342437,0.38024887713585165,0.08259366591127235
7,LDCOF,0.01756190277476078,0.5746534599849549,0.4002484887235527,0.0,0.04994328927573198,0.35501170824921535,0.2528232781292737,0.3441028430966201,0.14020755326379114
8,HBOS,0.011362673538884229,0.6587751827278381,0.3506944444444444,0.0,0.04251938981260692,0.1836892042844172,0.17749776699572342,0.5580992698900655,0.14058947311896594
9,OCSVM,0.5009784735812133,0.5567226890756303,0.5135135135135135,0.0,0.14745645043767477,0.27568146216918255,0.5314465408805031,0.507516339869281,0.21308838635946153
10,Nu-OCSVM,0.5008498583569405,0.5567226890756303,0.5135135135135135,0.0,0.1487742656281017,0.29404967716224445,0.5314465408805031,0.507516339869281,0.21308838635946153
11,RED1,0.009300229572561314,0.6651196768707247,0.44702911467617346,0.0,0.05612904330706324,0.061311639284616776,0.20952235965696803,0.6077337561089982,0.06748464887757857
12,RED2,0.012753009789534064,0.6481569581157681,0.46269841269841266,0.0,0.03481067707293872,0.27096407451607557,0.22802834677690312,0.6149589421197204,0.14921093384619782
