,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.94590570719603,0.888203017832647,0.990740740740741,0.559180964052288,0.592509218796003,0.765446055671716,0.868148148148148,0.939730532875566,0.588353333333333,0.971823908696958
1,1,KNN,0.948552522746071,0.866083676268861,0.962962962962963,0.566891339869281,0.612569832911984,0.841266081576269,0.887777777777778,0.933325639768039,0.716273333333333,0.895737199624903
2,2,KthNN,0.94656741108354,0.864026063100137,0.962962962962963,0.565410539215686,0.6095744085493,0.822871012949219,0.885333333333333,0.934306569343065,0.704953333333333,0.886376099536745
3,3,LOF,0.951861042183623,0.857510288065844,0.891975308641975,0.554330065359477,0.592266658920972,0.764012242250666,0.853555555555555,0.934335420212919,0.749766666666667,0.860255298640089
4,4,CBLOF,0.329032258064516,0.275634430727023,0.604938271604938,0.455244076797386,0.488777461731808,0.456915400977078,0.285777777777778,0.375811430714636,0.549333333333333,0.748779036583133
5,5,uCBLOF,0.937138130686518,0.856995884773663,0.962962962962963,0.568576388888889,0.603428443164039,0.76033256131203,0.882333333333333,0.927440062317879,0.661746666666667,0.74623075491197
6,6,LOoP,0.94110835401158,0.815843621399177,0.966049382716049,0.582209967320261,0.581967521004621,0.796748086140563,0.850074074074074,0.922708519661868,0.722886666666667,0
7,7,LDCOF,0.951530190239868,0.849279835390946,0.621913580246914,0.556474673202614,0.444381096693035,0.763274693630977,0.863333333333333,0.890424396295548,0.560306666666667,0.395536699073013
8,8,HBOS,0.943424317617866,0.865997942386831,0.959876543209877,0.54968341503268,0.560968755246593,0.588147485259453,0.854592592592593,0.917140301780099,0.724976666666667,0.612164122170704
9,9,OCSVM,0.865012406947891,0.646262002743484,0.550925925925926,0.5,0.603743999114314,0.75894976190218,0.533333333333333,0.5,0.628003333333333,0.765477265778072
10,10,Nu-OCSVM,0.861290322580645,0.63923182441701,0.555555555555556,0.5,0.599639490633387,0.74503225002926,0.518888888888889,0.5,0.628003333333333,0.76489245475178
11,11,RED1,0.929197684036394,0.871742112482853,0.981481481481482,0.550959967320261,0.611537546747903,0.763327514677996,0.884296296296296,0.937393612417414,0.553913333333333,0.729853447583688
12,12,RED2,0.954507857733664,0.883401920438958,0.993827160493827,0.552491830065359,0.60372027538986,0.794671662981704,0.881037037037037,0.93906696286893,0.614506666666667,0.853054795838926
