,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.01369850745323823,0.5838930329059376,0.8166666666666667,0.01929954178608746,0.04480356944120596,0.4121601549570333,0.2457328524367253,0.7236338000872199,0.09814978765492223,0.3208053709367966
1,1,KNN,0.013046172450971822,0.4977531379638285,0.6363636363636364,0.0310731695085082,0.06685970670761834,0.2729357699604361,0.3898601231491092,0.4091412427891902,0.16384891676136626,0.13256625669504288
2,2,KthNN,0.012790932690308123,0.4948503260180449,0.6363636363636364,0.030974721392674792,0.06637512778648236,0.26042786725892075,0.3833171117279971,0.4095875582340445,0.16391524702885454,0.12511533161054336
3,3,LOF,0.01348548432230548,0.4738168133997007,0.4423611111111111,0.017130292189689887,0.058436252235835574,0.049093527660995236,0.33100230846443,0.4039654187300441,0.1454054455259882,0.006158598333622392
4,4,CBLOF,0.0008153462902552321,0.0890751429311976,0.056498991757855575,0.019576026947708148,0.030563280894327968,0.07565214723202393,0.043830522335484,0.012132879679852365,0.04748153016074358,0.0912757870142123
5,5,uCBLOF,0.010071179178994244,0.4800669768627124,0.6363636363636364,0.03117657553443562,0.0654822637418158,0.14495240728002362,0.374259437801346,0.4032659713173163,0.152129494080483,0.08872560811414841
6,6,LOoP,0.009621400031820994,0.3158062449712005,0.5441919191919191,0.019269915752872974,0.06369863398225037,0.10147501965844204,0.2803837669093765,0.38184822535147095,0.10207371632428734,0.0
7,7,LDCOF,0.012816098799930495,0.38999846327010496,0.09722222222222224,0.0081374321880651,0.016263261412006458,0.19258882801616029,0.2614285714285714,0.4168209312710591,0.21759036144578314,0.15302318701829093
8,8,HBOS,0.013377495478469321,0.5555523728419733,0.6656746031746031,0.030468927273854463,0.03655117941376333,0.9376713901586232,0.22187519370032127,0.7455169642874057,0.1256575578448625,0.6595819370302998
9,9,OCSVM,0.5021037868162693,0.5489009963673158,0.5144230769230769,0.5081374321880651,0.12428757882547088,0.18565826965466092,0.5317124735729387,0.507516339869281,0.21177227630662127,0.243520521085104
10,10,Nu-OCSVM,0.501891551071879,0.5458499721237043,0.5145631067961165,0.5081374321880651,0.12410270071537255,0.19126121375674016,0.5317124735729387,0.507516339869281,0.21177227630662127,0.24214338889850445
