,Unnamed: 0,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv,kdd99-unsupervised-ad.csv
0,0,ISO,0.012991809609956,0.502744190167759,0.711111111111111,0.01690990183581,0.05794836482733,0.113613373161318,0.415519273356472,0.534477893903133,0.131859420361002,0.12364993927201
1,1,KNN,0.013179299708914,0.495270370944834,0.636363636363636,0.03106712283083,0.067047461679102,0.167168083238212,0.389339490895047,0.406657461754843,0.165715096526765,0.124766087944845
2,2,KthNN,0.012591743094557,0.491454158554538,0.636363636363636,0.031003705782191,0.066997735178393,0.155382502090138,0.383412283831031,0.407918672775098,0.165554997473617,0.116862976522551
3,3,LOF,0.013969188591007,0.438664012625782,0.415954415954416,0.017228915368193,0.050343872069672,0.082439134799113,0.317504222735331,0.399944571738353,0.142525084865911,0.010089592213157
4,4,CBLOF,0.001055775148046,0.071985130688211,0.03742105099783,0.044339414750936,0.031555632950371,0.028436655828397,0.039998099510734,0.016326186992408,0.081571112743526,0.118862667741217
5,5,uCBLOF,0.010776834279175,0.479654788727721,0.636363636363636,0.026505544608359,0.065902337999772,0.132457298237179,0.362852482908685,0.39896750694672,0.153571083595598,0.082074419727332
6,6,LOoP,0.011458995626422,0.296201408590493,0.544191919191919,0.019489158568868,0.055147907417445,0.124837090301346,0.263150337103653,0.377980705633353,0.105729312207105,0
7,7,LDCOF,0.01430323509409,0.408743057429229,0.380111628087883,0.03474539758814,0.015647958978679,0.105496634006178,0.353744208581376,0.370802169934164,0.106116724444114,0.337945517267307
8,8,HBOS,0.011884870538925,0.486005217635849,0.612698412698413,0.026314111160996,0.10313547764079,0.136133592306485,0.303077304663934,0.533427901813049,0.083809205017666,0.021833945545097
9,9,OCSVM,0.502742230347349,0.559813455465629,0.515,0.508137432188065,0.123800228420949,0.158585985845384,0.533333333333333,0.507516339869281,0.205935088823685,0.214103239112006
10,10,Nu-OCSVM,0.502669039145907,0.558484839851536,0.515151515151515,0.508137432188065,0.123478506518854,0.158163953103165,0.532397408207343,0.507516339869281,0.205935088823685,0.213754351051689
11,11,RED1,0.009854480641331,0.47741997196053,0.404761904761905,0.030635054874508,0.079180952647163,0.125561252103649,0.405351169766906,0.463366944708965,0.075532938138357,0.021958033585022
12,12,RED2,0.014706952023126,0.491778575709813,0.763888888888889,0.030799975459729,0.058038813030999,0.157427766752098,0.409307906937722,0.460705216123509,0.072959480755509,0.104990691299121
