,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9300248138957816,0.9591906721536352,0.9444444444444444,0.4681372549019608,0.5370994948671592,0.8990821926072219,0.7386666666666666,0.9719281036323245,0.60209
1,KNN,0.9224152191894127,0.9643347050754458,0.9413580246913581,0.5084252450980391,0.569756266104759,0.9815728217364724,0.7757037037037037,0.9744669801794524,0.7108466666666666
2,KthNN,0.9146401985111662,0.9641632373113854,0.9382716049382716,0.4950214460784314,0.5616357568841381,0.9814524453503717,0.7647407407407407,0.9736303049536943,0.69726
3,LOF,0.7882547559966914,0.6363168724279835,0.9567901234567902,0.5336499183006536,0.6071148210014575,0.8629771999340572,0.7580740740740741,0.8648625256051471,0.7997533333333333
4,CBLOF,0.3301902398676592,0.3389917695473251,0.22530864197530864,0.49364276960784315,0.49168042439918147,0.5849245673747745,0.4434814814814815,0.16286316032428377,0.45838999999999996
5,uCBLOF,0.9184449958643507,0.9523319615912209,0.962962962962963,0.544296364379085,0.5440412695477407,0.9866283519471923,0.7462222222222222,0.959666483944491,0.65528
6,LOoP,0.7452440033085194,0.6627229080932785,0.9259259259259259,0.4607843137254902,0.6420659501290814,0.5078036146832502,0.7721481481481481,0.4815498687285422,0.7002600000000001
7,LDCOF,0.820347394540943,0.8571673525377229,0.7561728395061729,0.5157015931372548,0.5453208299167115,0.9732218142028011,0.5831851851851853,0.802717751940221,0.63904
8,HBOS,0.9330024813895782,0.9301268861454046,0.9506172839506173,0.4864174836601307,0.5429145447113127,0.9859500185012667,0.7086666666666667,0.9691872709962206,0.7439
9,OCSVM,0.7836228287841192,0.5717592592592593,0.5046296296296297,0.5212673611111112,0.5487130944009577,0.9871950661806018,0.5022222222222222,0.5049767750497678,0.64242
10,Nu-OCSVM,0.6674937965260546,0.5717592592592593,0.5046296296296297,0.5344413807189542,0.5527163968650619,0.9855829122244861,0.5022222222222222,0.5049767750497678,0.64242
11,RED1,0.9374689826302729,0.9513031550068587,0.9074074074074074,0.4863408905228758,0.5448089449390605,0.9101676623434031,0.7525185185185185,0.9696777357837338,0.58196
12,RED2,0.9280397022332507,0.9449588477366255,0.9444444444444444,0.4863408905228758,0.5345901027054778,0.981685135962765,0.7536296296296296,0.9717261475433485,0.75822
