,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9275434243176179,0.962962962962963,0.9629629629629629,0.0,0.5392144040722078,0.7037645560210294,0.7334074074074074,0.9736303049536943,0.6784266666666666
1,KNN,0.9333333333333333,0.9552469135802468,0.9660493827160493,0.0,0.574088887320825,0.9059016677828587,0.7667407407407407,0.9748997432272584,0.72848
2,KthNN,0.9291976840363937,0.9543895747599451,0.9660493827160493,0.0,0.565190209523068,0.8925776976751234,0.7523703703703704,0.9744958310493061,0.7294
3,LOF,0.9215880893300248,0.6244855967078189,0.9660493827160495,0.0,0.5850991286701819,0.6032529146792748,0.7047407407407408,0.9216987392169874,0.71072
4,CBLOF,0.48833746898263025,0.4801097393689986,0.20987654320987653,0.0,0.4931008063633112,0.7921543230829922,0.4331851851851852,0.1587951876749084,0.606
5,uCBLOF,0.9035566583953681,0.9230109739368999,0.9722222222222222,0.0,0.5508627527793255,0.735740054839367,0.7813333333333333,0.9742073223507689,0.7078933333333334
6,LOoP,0.7682382133995037,0.5910493827160495,0.904320987654321,0.0,0.6251570936369322,0.6816835513313544,0.7645185185185185,0.7288883759845359,0.7994600000000001
7,LDCOF,0.42861869313482215,0.8403635116598078,0.8240740740740741,0.0,0.534277588258338,0.8258914038194065,0.6303703703703704,0.8440610484406105,0.6857
8,HBOS,0.9148056244830438,0.9511316872427983,0.9537037037037037,0.0,0.5472397142446975,0.7726445913610899,0.6538518518518518,0.9631718646317187,0.7651533333333334
9,OCSVM,0.9229114971050455,0.961076817558299,0.9629629629629629,0.0,0.5532041018927882,0.644207852488052,0.7719259259259259,0.9727936297279363,0.48708000000000007
10,Nu-OCSVM,0.9209263854425145,0.9619341563786008,0.9660493827160493,0.0,0.5475777773181728,0.65976948895081,0.7868888888888889,0.9718415510227633,0.48708000000000007
11,RED1,0.9401157981803142,0.9555898491083678,0.9598765432098765,0.0,0.5501552991500823,0.4966661579165822,0.7182222222222223,0.9742650240904763,0.6136599999999999
12,RED2,0.9406120760959471,0.956275720164609,0.9598765432098765,0.0,0.5376918276027359,0.8832097459835848,0.731925925925926,0.9728801823374975,0.7879066666666665
