,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8747725392886683,0.9344993141289437,0.9907407407407407,0.5130208333333334,0.5366654723697689,0.9661731234836537,0.7305925925925926,0.9651192983468452,0.6876733333333334
1,KNN,0.984119106699752,0.9583333333333333,0.9845679012345679,0.5640318627450981,0.5984049445108168,0.9900521288132974,0.8606666666666667,0.9670234557571911,0.7483333333333334
2,KthNN,0.9786600496277915,0.9619341563786008,0.9876543209876544,0.526296977124183,0.5842145074833143,0.991232540211412,0.8528888888888889,0.9670523066270449,0.7342000000000001
3,LOF,0.9435897435897436,0.6013374485596708,0.95679012345679,0.5654616013071895,0.6817868405108751,0.4991800227464109,0.8208148148148149,0.9713222353653963,0.8171133333333334
4,CBLOF,0.2999172870140612,0.28763717421124824,0.17592592592592593,0.6239787581699346,0.4408036807054341,0.36958858798499106,0.6718518518518518,0.362655434061337,0.58152
5,uCBLOF,0.9487179487179488,0.8396776406035665,0.9506172839506173,0.5238970588235293,0.5521941707767513,0.9864992183875069,0.8680000000000001,0.9699085427425638,0.7235866666666667
6,LOoP,0.9392886683209265,0.6606652949245542,0.9753086419753086,0.5407475490196079,0.7303932541893664,0.5011528888525629,0.8021111111111112,0.974611234528721,0.7288066666666666
7,LDCOF,0.9081885856079405,0.8324759945130316,0.8858024691358024,0.5021446078431373,0.5224347354257253,0.8477789166736862,0.7317777777777777,0.9408845676697153,0.6490266666666666
8,HBOS,0.9386269644334161,0.9058641975308641,0.9876543209876544,0.5210375816993463,0.5420501495202941,0.9971268130476884,0.7534074074074074,0.9606185626496639,0.8083733333333333
9,OCSVM,0.9027295285359802,0.9435871056241427,0.8796296296296297,0.5,0.5609311926828734,0.9770865078087577,0.8489629629629629,0.9688410605579758,0.52298
10,Nu-OCSVM,0.9012406947890819,0.9341563786008231,0.9027777777777778,0.5,0.5527354062596568,0.9818812688505111,0.8468888888888889,0.9629266322379619,0.52298
