,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9311827956989247,0.9258401920438957,0.9938271604938271,0.6247446895424837,0.5722963014105276,0.9498921477621528,0.8305925925925927,0.9772943654251176,0.5699066666666666
1,KNN,0.9655913978494624,0.9421296296296295,0.9814814814814815,0.5792994281045752,0.6730746068553046,0.9546909398838104,0.8887037037037037,0.9582239404518046,0.6654733333333334
2,KthNN,0.9659222497932176,0.9486454046639232,0.9814814814814815,0.5659722222222222,0.6434100664020965,0.9612560400172253,0.8798518518518519,0.9569833530480945,0.6435066666666668
3,LOF,0.9775020678246484,0.8235596707818931,0.9675925925925927,0.5996221405228758,0.7788640168280285,0.5262741618064354,0.907962962962963,0.9432070626929402,0.7964533333333333
4,CBLOF,0.8590570719602977,0.5680727023319616,0.2962962962962962,0.5670955882352942,0.561723656324745,0.14426651165079393,0.7491851851851852,0.2928940307550273,0.6904133333333332
5,uCBLOF,0.9330024813895781,0.8648834019204389,0.9814814814814815,0.563265931372549,0.5587682277282892,0.9928405240848684,0.8882962962962963,0.9469721012088514,0.59736
6,LOoP,0.9654259718775847,0.8275891632373114,0.9845679012345679,0.5744485294117647,0.7726231565449497,0.5410511277154536,0.9118518518518519,0.9415481376763508,0.7925866666666667
7,LDCOF,0.9654259718775848,0.6241426611796982,0.9876543209876544,0.5591809640522876,0.5788502084037948,0.5093972812729094,0.8836296296296295,0.9573872652260466,0.5618666666666667
8,HBOS,0.9584780810587261,0.8827160493827162,0.9876543209876543,0.5595383986928104,0.5311252223338793,0.9982070034592225,0.8348148148148148,0.9732840945154497,0.7596400000000001
9,OCSVM,0.7215880893300248,0.9339849108367626,0.9490740740740741,0.5,0.5374994525294357,0.9933442700701213,0.8456296296296296,0.9523672138714983,0.5112066666666666
10,Nu-OCSVM,0.6870140612076095,0.9295267489711934,0.9490740740740741,0.5,0.5391771456588017,0.9937448760109323,0.8554074074074074,0.9475779694757797,0.5112066666666666
