,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9225806451612902,0.9602194787379973,0.9783950617283951,0.4934129901960784,0.5279370427100036,0.980492075313917,0.7022962962962963,0.9581662387120972,0.7100466666666666
1,KNN,0.9829611248966088,0.9777949245541838,0.9274691358024691,0.5727124183006536,0.6605466554414924,0.9490015571088651,0.8608888888888888,0.9769193041170191,0.72052
2,KthNN,0.9786600496277915,0.979338134430727,0.9305555555555556,0.5292585784313726,0.6283366810144507,0.9468408982802857,0.8408148148148148,0.9758229710625775,0.7000200000000001
3,LOF,0.9727047146401986,0.8096707818930041,0.9182098765432098,0.5751633986928104,0.7674920647183203,0.49220931257299383,0.9062222222222222,0.9567525460892645,0.7702933333333333
4,CBLOF,0.8354011579818031,0.3931755829903978,0.11111111111111112,0.49749795751633985,0.5479842742121899,0.09705394780335336,0.6776296296296296,0.28455612936730046,0.7451333333333333
5,uCBLOF,0.9576509511993383,0.9753086419753086,0.9274691358024691,0.5183312908496731,0.5539880493258813,0.9929328219143959,0.844,0.9711202792764201,0.6237166666666667
6,LOoP,0.964929693961952,0.7988683127572016,0.9537037037037037,0.5526450163398693,0.7641641280253832,0.535932629256577,0.8790370370370371,0.9555408095554082,0.7768600000000001
7,LDCOF,0.8392059553349875,0.9593621399176955,0.6512345679012345,0.4750306372549019,0.5743550188451534,0.9847627959681416,0.8111851851851851,0.9399036380946886,0.5867266666666666
8,HBOS,0.9559966914805624,0.9319272976680384,0.9783950617283951,0.5218035130718954,0.5366393914803846,0.9939600522761562,0.7161481481481482,0.9702259023109547,0.80812
9,OCSVM,0.8612076095947063,0.9698216735253772,0.9228395061728396,0.5,0.5425623386482586,0.9945574861184898,0.7688888888888888,0.9632151409364993,0.43920666666666663
10,Nu-OCSVM,0.8582299421009097,0.9667352537722907,0.9320987654320988,0.5,0.5399600285657974,0.9952953127436893,0.7707407407407407,0.959868440033467,0.43920666666666663
