,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9459057071960297,0.8882030178326474,0.9907407407407408,0.5613766339869282,0.5945384336502173,0.7860468200200664,0.8681481481481481,0.9397305328755663,0.6462733333333334
1,KNN,0.9485525227460713,0.8660836762688614,0.962962962962963,0.5640829248366013,0.6125159983064911,0.8369600542221948,0.8877777777777778,0.933325639768039,0.8089466666666667
2,KthNN,0.9465674110835401,0.8640260631001371,0.962962962962963,0.5691891339869282,0.6094909192882396,0.8184704637215319,0.8853333333333334,0.9343065693430657,0.7999133333333333
3,LOF,0.9518610421836229,0.8575102880658436,0.8919753086419753,0.5287479575163399,0.5925880697647824,0.7609315241846724,0.8535555555555555,0.9343354202129194,0.73536
4,CBLOF,0.32903225806451614,0.27563443072702326,0.6049382716049382,0.3854166666666667,0.48219093461741536,0.34156938558836114,0.28577777777777774,0.375811430714636,0.46208000000000005
5,uCBLOF,0.9371381306865177,0.8569958847736626,0.962962962962963,0.564593545751634,0.6016003477046384,0.7595788883727254,0.8823333333333333,0.9274400623178789,0.7493333333333332
6,LOoP,0.9411083540115799,0.8158436213991769,0.9660493827160493,0.5586703431372549,0.5818317178896348,0.7910210336189283,0.8500740740740741,0.9227085196618678,0.7318166666666667
7,LDCOF,0.9296939619520265,0.8527091906721537,0.6280864197530864,0.5832312091503268,0.43802100948705663,0.717004012453535,0.8600740740740741,0.9080234269063212,0.7074400000000001
8,HBOS,0.943424317617866,0.8659979423868313,0.9598765432098766,0.5427389705882353,0.5610402305702696,0.5830535902882666,0.8545925925925927,0.9171403017800986,0.7605433333333332
9,OCSVM,0.8650124069478908,0.6462620027434842,0.5509259259259259,0.5615808823529411,0.6035742832393712,0.7568834859444584,0.5333333333333333,0.5,0.6618533333333333
10,Nu-OCSVM,0.8612903225806452,0.6392318244170097,0.5555555555555556,0.5358455882352942,0.5994691664578169,0.740240269042613,0.518888888888889,0.5,0.6618533333333333
11,RED1,0.9291976840363937,0.8717421124828534,0.9814814814814815,0.5573427287581698,0.6114704816037725,0.7614354091726806,0.8842962962962964,0.9373936124174144,0.6427400000000001
12,RED2,0.9545078577336642,0.8834019204389575,0.9938271604938271,0.5704656862745098,0.602488770770425,0.7938184640695948,0.881037037037037,0.9390669628689305,0.66662
