,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.006663796444522038,0.6913783305698988,0.42973484848484844,0.0163039297854417,0.03212743369940435,0.033167212303837915,0.22554886349203984,0.3654830937761067,0.06560191119033637
1,KNN,0.006418487136848065,0.7022177007034167,0.4337475633528265,0.020247754931525603,0.037888303102635704,0.05141375067928833,0.360656201239766,0.486602890035256,0.09161431976649935
2,KthNN,0.006103234804311771,0.7375839558752362,0.43257080610021786,0.0205574569044457,0.0362807476336468,0.049034243619187776,0.3190718745570302,0.4901291857107276,0.08938528890125322
3,LOF,0.0035291102109585113,0.14257678163296517,0.3827572523262178,0.019969132565854062,0.05002721268026023,0.036378426961165604,0.13178722120053796,0.13497288855393647,0.06429650065308742
4,CBLOF,0.0012193090209266675,0.07113051992270243,0.017231902612249404,0.017473357570131454,0.029209318468340725,0.037713420369614725,0.10009546800377678,0.008323134669695212,0.05801491045387669
5,uCBLOF,0.0042803678332217964,0.6800475947140041,0.16250722961249275,0.01861989661246871,0.03379501800158735,0.04591666707753568,0.2534986039394542,0.38117558501171706,0.10247805553624502
6,LOoP,0.006170331517788544,0.1874324226346749,0.5849206349206348,0.02816242717405879,0.061872887950648395,0.0528105108215918,0.18549759298689708,0.1085689523848088,0.08586261149016249
7,LDCOF,0.002196744837042427,0.30228913620184017,0.12858005521048999,0.016316444231034483,0.032192313745194864,0.027614548383610396,0.12240885225946599,0.291475740282142,0.06018859555076431
8,HBOS,0.005920171547707741,0.7029212822660083,0.4242149758454106,0.05981198194619075,0.03079514140688301,0.04661861267891969,0.19195316555747055,0.4828437508590333,0.13410075709356267
9,OCSVM,0.008605447687589357,0.6894801436471116,0.4425019425019425,0.5081374321880651,0.0380132973840808,0.04596283700395797,0.3249885309246663,0.37114561934618795,0.0434778470755804
10,Nu-OCSVM,0.008580211172646632,0.702563008194798,0.4374458874458874,0.5081374321880651,0.037311538678398676,0.04500759720996965,0.33989902226679747,0.3941801473323636,0.0434778470755804
11,RED1,0.00523641196783053,0.6837444215104601,0.42361641626347507,0.07177540035756196,0.03432096742381427,0.04909198259863847,0.2218618392701031,0.3950244658251406,0.07668091810817591
12,RED2,0.00532081365417927,0.6858085909966781,0.4265297906602254,0.07176631156370337,0.03128049497789996,0.047456503995864166,0.22086348623507507,0.3846832845626946,0.10164213114227695
