,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.8959470636889992,0.9506172839506173,0.9290123456790124,0.4739583333333333,0.5313747776661208,0.5770873140247386,0.752074074074074,0.961455237875422,0.7225133333333333
1,KNN,0.8729528535980149,0.9501028806584363,0.9259259259259259,0.5451899509803922,0.5850122937556723,0.6890001003599894,0.8160740740740741,0.9540982660627217,0.7782066666666667
2,KthNN,0.8696443341604633,0.9492455418381344,0.9290123456790124,0.526296977124183,0.5702611556251992,0.6498074394830654,0.804888888888889,0.9532038890972563,0.7753933333333333
3,LOF,0.6921422663358148,0.5449245541838135,0.8487654320987654,0.5709252450980392,0.6516353554057244,0.7281962363057961,0.7555555555555556,0.8917515363088196,0.7370066666666667
4,CBLOF,0.3874276261373035,0.27280521262002744,0.25308641975308643,0.5225694444444444,0.48001808477764174,0.5196360852264814,0.662,0.17342257869074754,0.6389866666666666
5,uCBLOF,0.7824648469809761,0.9446159122085047,0.9074074074074074,0.5271139705882353,0.5433230185823676,0.573667290233027,0.8225925925925925,0.94881855687949,0.77904
6,LOoP,0.7814722911497105,0.6326303155006858,0.9598765432098765,0.6108047385620915,0.6974160605964754,0.7536292924398348,0.8154814814814815,0.8315974726638008,0.74617
7,LDCOF,0.6620347394540943,0.7748628257887517,0.9012345679012346,0.5141952614379084,0.522179857462997,0.5718127154716461,0.7245925925925926,0.9131300308704308,0.6910666666666667
8,HBOS,0.8823821339950373,0.909122085048011,0.904320987654321,0.5242289624183007,0.5210814186057263,0.5807636588972466,0.6997777777777777,0.9473038862121692,0.8291566666666667
9,OCSVM,0.9181141439205954,0.95679012345679,0.9382716049382717,0.5,0.5547382360741737,0.5412804822617194,0.8117037037037037,0.9560601252127753,0.5228666666666667
10,Nu-OCSVM,0.9194375516956163,0.9597050754458163,0.9351851851851851,0.5,0.5527113783848888,0.5340515049689315,0.8251851851851852,0.9570122039179482,0.5228666666666667
11,RED1,0.8704714640198511,0.9055212620027434,0.8858024691358025,0.5268075980392157,0.5428301429993113,0.6059248256418939,0.7337037037037036,0.9475202677360722,0.7193333333333334
12,RED2,0.871298593879239,0.9055212620027435,0.9135802469135803,0.5259395424836601,0.530369865030257,0.5751888143926789,0.7394074074074074,0.9459623207639709,0.7860866666666666
