,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9535153019023987,0.9502743484224966,0.9506172839506173,0.5229013480392156,0.5334395020694387,0.9730038578824709,0.7237777777777777,0.9755921641037477,0.6466700000000001
1,KNN,0.928701406120761,0.9530178326474623,0.9104938271604939,0.5116676879084967,0.6266980712003718,0.9535334639403223,0.8075555555555556,0.9678024292432417,0.7773133333333334
2,KthNN,0.9255583126550868,0.9485596707818931,0.9089506172839507,0.4620608660130719,0.6010721906852142,0.9613755823867941,0.7891111111111111,0.9668792014079224,0.7750266666666668
3,LOF,0.9133167907361456,0.8911179698216735,0.9182098765432098,0.5031913807189543,0.7014766953946776,0.43330369794590073,0.8496296296296297,0.9468999740342171,0.67314
4,CBLOF,0.34607113316790733,0.3729423868312757,0.25925925925925924,0.5180249183006536,0.5087446256639601,0.09036916629761436,0.4912592592592593,0.12330861775482531,0.5590533333333333
5,uCBLOF,0.9095119933829611,0.9499314128943759,0.9182098765432098,0.5655126633986928,0.5497185392998702,0.8443440195871563,0.808962962962963,0.9597818874239058,0.73886
6,LOoP,0.913978494623656,0.9199245541838134,0.9135802469135803,0.43775531045751637,0.6993898440560513,0.4810679637291771,0.8461481481481482,0.9583393439312196,0.6583433333333334
7,LDCOF,0.8122415219189413,0.8497942386831276,0.6604938271604938,0.47140522875817,0.5507991853638003,0.9341062998550758,0.74,0.9441735668330401,0.59456
8,HBOS,0.9450785773366419,0.9454732510288065,0.9475308641975309,0.492468341503268,0.5438038041904615,0.9792006007143074,0.6961481481481482,0.9778136810824847,0.8303533333333333
9,OCSVM,0.8982630272952854,0.9446159122085047,0.8950617283950617,0.5544321895424836,0.5554408232984007,0.9894826345247815,0.7746666666666667,0.9684948501197311,0.4037266666666666
10,Nu-OCSVM,0.897601323407775,0.9422153635116597,0.898148148148148,0.5553513071895424,0.5557963750149033,0.9890917587768424,0.7684444444444445,0.9673985170652895,0.4037266666666666
11,RED1,0.923076923076923,0.9367283950617284,0.9166666666666666,0.4879493464052288,0.5419678768604874,0.9874632024955998,0.7730370370370371,0.971668445803641,0.6117466666666667
12,RED2,0.9346567411083541,0.9348422496570645,0.9567901234567902,0.4879493464052288,0.534358340166577,0.9849486426519947,0.7667407407407407,0.9720435071117394,0.7693066666666666
