,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.004689345816276767,0.6878754457121494,0.7767857142857143,0.017821749337836264,0.03591604013292613,0.19365158778423122,0.12890389435463898,0.6640246438962788,0.10344677331062088
1,KNN,0.005810684431693294,0.47296771380502944,0.4951388888888889,0.0314452950584849,0.046713276848946314,0.15204662427831506,0.3604410605492558,0.6246098091816834,0.0631423693395228
2,KthNN,0.005010644694998546,0.48890596290635163,0.48905228758169933,0.030815546001415124,0.04570197128491324,0.17435790549590607,0.3462946693155463,0.5944986839724842,0.06499618860359996
3,LOF,0.006907279131675706,0.134073847682543,0.24267676767676769,0.018476650936376526,0.04205790272615727,0.027890010881806676,0.15817104533277743,0.6497044188196169,0.05441066401665197
4,CBLOF,0.0013756470805739167,0.08470411158092186,0.023465018071607398,0.014953827053933048,0.031059281255251776,0.01262160866135012,0.05201347000478483,0.017652208415817827,0.07568701290087622
5,uCBLOF,0.0047864591813752,0.33800433275747943,0.5188492063492063,0.024021563539618592,0.04445687657473657,0.6793731076543834,0.34164826538247184,0.5969400314619328,0.06751720221058258
6,LOoP,0.003604392467013379,0.13267605096398563,0.5823412698412699,0.03154582897132874,0.04654845515221012,0.043227983275733725,0.1325516871263935,0.6524609459011,0.08100484977401151
7,LDCOF,0.003190143155416605,0.24425135282910676,0.03264297150794839,0.020459653488339447,0.03352415089380663,0.4881941523852511,0.09345545269622724,0.3934748412189712,0.07744602783956335
8,HBOS,0.008134894205124895,0.6392757787587976,0.8166666666666667,0.045479837889751615,0.0413413453339732,0.9434334080687391,0.13932536655275368,0.6128091393522114,0.1877218954700653
9,OCSVM,0.33636847713930407,0.5597345132743363,0.514018691588785,0.5081374321880651,0.10891307382769416,0.6800594036326718,0.5318471337579618,0.6526408929220323,0.2207360056114885
10,Nu-OCSVM,0.5027726432532348,0.5597345132743363,0.514018691588785,0.5081374321880651,0.10932651515006739,0.6788906580004379,0.5319148936170213,0.6247174455083084,0.2207360056114885
