,OD_Algo,pen-local-unsupervised-ad.csv,pen-global-unsupervised-ad.csv,breast-cancer-unsupervised-ad.csv,speech-unsupervised-ad.csv,aloi-unsupervised-ad.csv,shuttle-unsupervised-ad.csv,letter-unsupervised-ad.csv,satellite-unsupervised-ad.csv,annthyroid-unsupervised-ad.csv
0,ISO,0.9050454921422664,0.8014403292181069,0.8919753086419753,0.5021956699346406,0.5874064129485305,0.6758939475698287,0.8357037037037037,0.723291307232913,0.51978
1,KNN,0.876095947063689,0.8079561042524005,0.8395061728395061,0.5701082516339869,0.602960203756378,0.7206535297942676,0.8183703703703704,0.6965754017483627,0.5845533333333333
2,KthNN,0.9038875103391232,0.798525377229081,0.7561728395061729,0.5684742647058824,0.5947914867110644,0.7178301058283577,0.8165185185185185,0.6872565707856092,0.58264
3,LOF,0.5799834574028122,0.3149862825788752,0.09567901234567902,0.49468954248366015,0.6330406697633224,0.5835273116783721,0.5471111111111111,0.6556360174259254,0.61242
4,CBLOF,0.2734491315136476,0.3602537722908094,0.3796296296296296,0.4385212418300654,0.4541283538655071,0.4719995629753373,0.3171851851851852,0.4346095034765298,0.57436
5,uCBLOF,0.8665012406947891,0.6526063100137174,0.7839506172839507,0.6041156045751633,0.5808667249824202,0.6462953958673369,0.7797777777777778,0.7006433743977379,0.6087
6,LOoP,0.4822994210090984,0.5766460905349794,0.5648148148148148,0.5609170751633986,0.6273576211552359,0.544295869032716,0.5683333333333334,0.6860736851216065,0.6401666666666667
7,LDCOF,0.8655086848635236,0.6640946502057613,0.8981481481481483,0.534109477124183,0.5331336789291963,0.6492747809247075,0.6859259259259259,0.6800727041920314,0.5649133333333333
8,HBOS,0.8898263027295286,0.7741769547325102,0.8271604938271605,0.5394709967320261,0.5727272063672042,0.6204324042111162,0.7713333333333333,0.6947000952078705,0.5170600000000001
9,OCSVM,0.8759305210918114,0.5046296296296297,0.5,0.5,0.5866691525885626,0.5808264881426479,0.5011111111111111,0.7125010819076194,0.5842466666666667
10,Nu-OCSVM,0.8583126550868486,0.5,0.5,0.5,0.5893814130093605,0.5387762086220074,0.5011111111111111,0.7090966792648797,0.5842466666666667
11,RED1,0.884036393713813,0.7743484224965705,0.9074074074074074,0.5511642156862745,0.5920506361607958,0.6365073778492437,0.8043703703703704,0.6967196560976314,0.5071266666666667
12,RED2,0.893631100082713,0.7858367626886146,0.9351851851851852,0.5498876633986928,0.5675779415593422,0.6367217200979358,0.8019259259259259,0.6959983843512881,0.5170866666666667
